        Frequency / THz                Eps' (Fit)/real
              0.24294294                       9.0678396
              0.24504505                       9.0677843
              0.24714714                       9.0677309
              0.24730615                       9.0677271
              0.24924925                       9.0676794
              0.25135136                       9.0676279
              0.25345346                       9.0675783
              0.25514951                       9.0675392
              0.25555557                       9.0675306
              0.25765765                       9.0674829
              0.25975975                       9.0674372
              0.26186186                       9.0673923
              0.26324162                       9.0673637
              0.26396397                       9.0673485
              0.26606607                       9.0673056
              0.26816818                       9.0672636
              0.27027026                       9.0672226
              0.27159038                       9.0671978
              0.27237236                       9.0671835
              0.27447447                       9.0671444
              0.27657658                       9.0671062
              0.27867869                       9.0670691
              0.28020394                       9.0670424
              0.28078079                       9.0670328
              0.28288287                       9.0669966
              0.28498498                       9.0669622
              0.28708708                       9.0669279
              0.28909066                       9.0668964
              0.28918919                       9.0668945
               0.2912913                       9.0668621
               0.2933934                       9.0668297
              0.29549551                       9.0667992
              0.29759759                       9.0667686
              0.29825923                       9.0667591
              0.29969969                       9.0667381
               0.3018018                       9.0667095
              0.30390391                       9.0666809
              0.30600601                       9.0666523
              0.30771858                       9.0666304
              0.30810812                       9.0666246
               0.3102102                       9.0665979
               0.3123123                       9.0665712
              0.31441441                       9.0665455
              0.31651652                       9.0665197
              0.31747791                       9.0665083
              0.31861863                       9.0664949
              0.32072073                       9.0664711
              0.32282281                       9.0664473
              0.32492492                       9.0664234
              0.32702702                       9.0664005
              0.32754681                       9.0663948
              0.32912913                       9.0663776
              0.33123124                       9.0663557
              0.33333334                       9.0663338
              0.33543545                       9.0663128
              0.33753753                       9.0662918
                0.337935                        9.066288
              0.33963963                       9.0662718
              0.34174174                       9.0662508
              0.34384385                       9.0662317
              0.34594595                       9.0662117
              0.34804806                       9.0661926
              0.34865266                       9.0661879
              0.35015014                       9.0661745
              0.35225224                       9.0661554
              0.35435435                       9.0661373
              0.35645646                       9.0661201
              0.35855857                        9.066103
              0.35971028                       9.0660934
              0.36066067                       9.0660858
              0.36276275                       9.0660686
              0.36486486                       9.0660524
              0.36696696                       9.0660353
              0.36906907                         9.06602
              0.37111855                       9.0660048
              0.37117118                       9.0660038
              0.37327328                       9.0659885
              0.37537539                       9.0659733
              0.37747747                        9.065958
              0.37957957                       9.0659437
              0.38168168                       9.0659294
              0.38288864                       9.0659208
              0.38378379                       9.0659151
              0.38588589                       9.0659008
                0.387988                       9.0658875
              0.39009008                       9.0658741
              0.39219218                       9.0658607
              0.39429429                       9.0658474
              0.39503202                       9.0658426
               0.3963964                        9.065834
              0.39849851                       9.0658216
              0.40060061                       9.0658092
              0.40270269                       9.0657969
               0.4048048                       9.0657845
               0.4069069                        9.065773
              0.40756053                       9.0657692
              0.40900901                       9.0657616
              0.41111112                       9.0657501
              0.41321322                       9.0657387
              0.41531533                       9.0657272
              0.41741741                       9.0657158
              0.41951951                       9.0657053
              0.42048639                       9.0657005
              0.42162162                       9.0656948
              0.42372373                       9.0656843
              0.42582583                       9.0656738
              0.42792794                       9.0656633
              0.43003002                       9.0656528
              0.43213212                       9.0656433
              0.43382221                       9.0656357
              0.43423423                       9.0656338
              0.43633634                       9.0656233
              0.43843845                       9.0656137
              0.44054055                       9.0656052
              0.44264263                       9.0655956
              0.44474474                       9.0655861
              0.44684684                       9.0655775
              0.44758096                       9.0655746
              0.44894895                       9.0655689
              0.45105106                       9.0655594
              0.45315316                       9.0655508
              0.45525527                       9.0655432
              0.45735735                       9.0655346
              0.45945945                        9.065526
              0.46156156                       9.0655174
              0.46177608                       9.0655174
              0.46366367                       9.0655098
              0.46576577                       9.0655022
              0.46786788                       9.0654936
              0.46996996                        9.065486
              0.47207206                       9.0654783
              0.47417417                       9.0654716
              0.47627628                        9.065464
              0.47642139                       9.0654631
              0.47837839                       9.0654564
              0.48048049                       9.0654488
              0.48258257                       9.0654421
              0.48468468                       9.0654354
              0.48678678                       9.0654278
              0.48888889                       9.0654211
                0.490991                       9.0654144
              0.49153119                       9.0654125
               0.4930931                       9.0654078
              0.49519521                       9.0654011
              0.49729729                       9.0653944
              0.49939939                       9.0653877
               0.5015015                        9.065382
              0.50360358                       9.0653753
              0.50570571                       9.0653696
              0.50712019                       9.0653648
              0.50780779                       9.0653629
              0.50990993                       9.0653572
                0.512012                       9.0653515
              0.51411414                       9.0653448
              0.51621622                       9.0653391
               0.5183183                       9.0653334
              0.52042043                       9.0653276
              0.52252251                       9.0653219
              0.52320361                        9.065321
              0.52462465                       9.0653172
              0.52672672                       9.0653114
               0.5288288                       9.0653057
              0.53093094                       9.0653009
              0.53303301                       9.0652952
              0.53513515                       9.0652905
              0.53723723                       9.0652847
              0.53933936                         9.06528
              0.53979713                        9.065279
              0.54144144                       9.0652742
              0.54354352                       9.0652695
              0.54564565                       9.0652647
              0.54774773                       9.0652599
              0.54984987                       9.0652552
              0.55195194                       9.0652504
              0.55405408                       9.0652456
              0.55615616                       9.0652409
              0.55691689                        9.065239
              0.55825824                       9.0652361
              0.56036037                       9.0652313
              0.56246245                       9.0652275
              0.56456459                       9.0652227
              0.56666666                        9.065218
              0.56876874                       9.0652142
              0.57087088                       9.0652094
              0.57297295                       9.0652056
               0.5745796                       9.0652027
              0.57507509                       9.0652008
              0.57717717                        9.065197
               0.5792793                       9.0651932
              0.58138138                       9.0651894
              0.58348346                       9.0651846
              0.58558559                       9.0651808
              0.58768767                        9.065177
              0.58978981                       9.0651731
              0.59189188                       9.0651693
              0.59280252                       9.0651674
              0.59399402                       9.0651655
               0.5960961                       9.0651617
              0.59819818                       9.0651579
              0.60030031                       9.0651541
              0.60240239                       9.0651503
              0.60450453                       9.0651464
               0.6066066                       9.0651436
              0.60870868                       9.0651398
              0.61081082                        9.065136
              0.61160332                        9.065135
              0.61291289                       9.0651331
              0.61501503                       9.0651293
              0.61711711                       9.0651255
              0.61921924                       9.0651226
              0.62132132                       9.0651188
               0.6234234                       9.0651159
              0.62552553                       9.0651121
              0.62762761                       9.0651093
              0.62972975                       9.0651064
              0.63100046                       9.0651045
              0.63183182                       9.0651026
              0.63393396                       9.0650997
              0.63603604                       9.0650969
              0.63813812                        9.065094
              0.64024025                       9.0650902
              0.64234233                       9.0650873
              0.64444447                       9.0650845
              0.64654654                       9.0650816
              0.64864862                       9.0650787
              0.65075076                       9.0650759
              0.65101278                       9.0650749
              0.65285283                        9.065073
              0.65495497                       9.0650702
              0.65705705                       9.0650673
              0.65915918                       9.0650644
              0.66126126                       9.0650616
              0.66336334                       9.0650587
              0.66546547                       9.0650558
              0.66756755                        9.065053
              0.66966969                       9.0650511
              0.67165977                       9.0650482
              0.67177176                       9.0650482
               0.6738739                       9.0650454
              0.67597598                       9.0650425
              0.67807806                       9.0650406
              0.68018019                       9.0650377
              0.68228227                       9.0650349
              0.68438441                        9.065033
              0.68648648                       9.0650301
              0.68858856                       9.0650282
               0.6906907                       9.0650253
              0.69279277                       9.0650234
              0.69296157                       9.0650225
              0.69489491                       9.0650206
              0.69699699                       9.0650187
              0.69909912                       9.0650158
               0.7012012                       9.0650139
              0.70330328                        9.065011
              0.70540541                       9.0650091
              0.70750749                       9.0650072
              0.70960963                       9.0650043
               0.7117117                       9.0650024
              0.71381384                       9.0650005
                0.714939                       9.0649986
              0.71591592                       9.0649977
                0.718018                       9.0649958
              0.72012013                       9.0649939
              0.72222221                        9.064992
              0.72432435                       9.0649891
              0.72642642                       9.0649872
               0.7285285                       9.0649853
              0.73063064                       9.0649834
              0.73273271                       9.0649815
              0.73483485                       9.0649796
              0.73693693                       9.0649767
              0.73761344                       9.0649767
              0.73903906                       9.0649748
              0.74114114                       9.0649729
              0.74324322                        9.064971
              0.74534535                       9.0649691
              0.74744743                       9.0649672
              0.74954957                       9.0649652
              0.75165164                       9.0649633
              0.75375378                       9.0649614
              0.75585586                       9.0649595
              0.75795794                       9.0649576
              0.76006007                       9.0649567
              0.76100695                       9.0649557
              0.76216215                       9.0649548
              0.76426429                       9.0649529
              0.76636636                       9.0649509
              0.76846844                        9.064949
              0.77057058                       9.0649471
              0.77267265                       9.0649452
              0.77477479                       9.0649443
              0.77687687                       9.0649424
                0.778979                       9.0649405
              0.78108108                       9.0649385
              0.78318316                       9.0649366
              0.78514242                       9.0649357
              0.78528529                       9.0649357
              0.78738737                       9.0649338
              0.78948951                       9.0649319
              0.79159158                       9.0649309
              0.79369372                        9.064929
               0.7957958                       9.0649271
              0.79789788                       9.0649261
              0.80000001                       9.0649242
              0.80210209                       9.0649223
              0.80420423                       9.0649214
               0.8063063                       9.0649195
              0.80840838                       9.0649185
              0.81004339                       9.0649166
              0.81051052                       9.0649166
              0.81261259                       9.0649147
              0.81471473                       9.0649137
              0.81681681                       9.0649118
              0.81891894                       9.0649109
              0.82102102                        9.064909
               0.8231231                        9.064908
              0.82522523                       9.0649061
              0.82732731                       9.0649052
              0.82942945                       9.0649033
              0.83153152                       9.0649023
              0.83363366                       9.0649004
              0.83573407                       9.0648994
              0.83573574                       9.0648994
              0.83783782                       9.0648985
              0.83993995                       9.0648966
              0.84204203                       9.0648956
              0.84414417                       9.0648937
              0.84624624                       9.0648928
              0.84834832                       9.0648918
              0.85045046                       9.0648899
              0.85255253                        9.064889
              0.85465467                        9.064888
              0.85675675                       9.0648861
              0.85885888                       9.0648851
              0.86096096                       9.0648842
              0.86223954                       9.0648832
              0.86306304                       9.0648823
              0.86516517                       9.0648813
              0.86726725                       9.0648804
              0.86936939                       9.0648785
              0.87147146                       9.0648775
               0.8735736                       9.0648766
              0.87567568                       9.0648756
              0.87777776                       9.0648737
              0.87987989                       9.0648727
              0.88198197                       9.0648718
              0.88408411                       9.0648708
              0.88618618                       9.0648699
              0.88828826                        9.064868
              0.88958561                        9.064868
               0.8903904                        9.064867
              0.89249247                       9.0648661
              0.89459461                       9.0648651
              0.89669669                       9.0648642
              0.89879882                       9.0648623
               0.9009009                       9.0648613
              0.90300298                       9.0648603
              0.90510511                       9.0648594
              0.90720719                       9.0648584
              0.90930933                       9.0648575
               0.9114114                       9.0648565
              0.91351354                       9.0648556
              0.91561562                       9.0648546
               0.9177177                       9.0648527
                0.917799                       9.0648527
              0.91981983                       9.0648518
              0.92192191                       9.0648508
              0.92402405                       9.0648499
              0.92612612                       9.0648489
               0.9282282                       9.0648479
              0.93033034                        9.064847
              0.93243241                        9.064846
              0.93453455                       9.0648451
              0.93663663                       9.0648441
              0.93873876                       9.0648432
              0.94084084                       9.0648422
              0.94294292                       9.0648413
              0.94504505                       9.0648403
              0.94690716                       9.0648394
              0.94714713                       9.0648394
              0.94924927                       9.0648384
              0.95135134                       9.0648375
              0.95345348                       9.0648365
              0.95555556                       9.0648355
              0.95765764                       9.0648346
              0.95975977                       9.0648336
              0.96186185                       9.0648327
              0.96396399                       9.0648317
              0.96606606                       9.0648308
              0.96816814                       9.0648298
              0.97027028                       9.0648298
              0.97237235                       9.0648289
              0.97447449                       9.0648279
              0.97657657                        9.064827
              0.97693849                        9.064827
               0.9786787                        9.064826
              0.98078078                       9.0648251
              0.98288286                       9.0648241
              0.98498499                       9.0648232
              0.98708707                       9.0648222
              0.98918921                       9.0648222
              0.99129128                       9.0648212
              0.99339342                       9.0648203
               0.9954955                       9.0648193
              0.99759758                       9.0648184
              0.99969971                       9.0648174
               1.0018018                       9.0648165
               1.0039039                       9.0648165
                1.006006                       9.0648155
               1.0079223                       9.0648146
               1.0081081                       9.0648146
               1.0102102                       9.0648136
               1.0123123                       9.0648127
               1.0144144                       9.0648127
               1.0165166                       9.0648117
               1.0186186                       9.0648108
               1.0207207                       9.0648098
               1.0228229                       9.0648088
               1.0249249                       9.0648088
                1.027027                       9.0648079
               1.0291291                       9.0648069
               1.0312313                        9.064806
               1.0333333                        9.064806
               1.0354354                        9.064805
               1.0375376                       9.0648041
               1.0396396                       9.0648031
               1.0398887                       9.0648031
               1.0417417                       9.0648031
               1.0438439                       9.0648022
                1.045946                       9.0648012
                1.048048                       9.0648003
               1.0501502                       9.0648003
               1.0522523                       9.0647993
               1.0543543                       9.0647984
               1.0564564                       9.0647984
               1.0585586                       9.0647974
               1.0606607                       9.0647964
               1.0627627                       9.0647955
               1.0648649                       9.0647955
                1.066967                       9.0647945
                1.069069                       9.0647936
               1.0711712                       9.0647936
               1.0728691                       9.0647926
               1.0732733                       9.0647926
               1.0753753                       9.0647917
               1.0774775                       9.0647917
               1.0795796                       9.0647907
               1.0816817                       9.0647898
               1.0837837                       9.0647898
               1.0858859                       9.0647888
                1.087988                       9.0647879
                 1.09009                       9.0647879
               1.0921922                       9.0647869
               1.0942943                        9.064786
               1.0963964                        9.064786
               1.0984985                        9.064785
               1.1006006                        9.064785
               1.1027027                        9.064784
               1.1048048                       9.0647831
               1.1068952                       9.0647831
               1.1069069                       9.0647831
                1.109009                       9.0647821
               1.1111112                       9.0647812
               1.1132132                       9.0647812
               1.1153153                       9.0647802
               1.1174175                       9.0647802
               1.1195195                       9.0647793
               1.1216216                       9.0647783
               1.1237237                       9.0647783
               1.1258259                       9.0647774
               1.1279279                       9.0647774
                 1.13003                       9.0647764
               1.1321322                       9.0647764
               1.1342342                       9.0647755
               1.1363363                       9.0647745
               1.1384385                       9.0647745
               1.1405406                       9.0647736
               1.1420007                       9.0647736
               1.1426426                       9.0647736
               1.1447448                       9.0647726
               1.1468469                       9.0647726
               1.1489489                       9.0647717
                1.151051                       9.0647707
               1.1531532                       9.0647707
               1.1552552                       9.0647697
               1.1573573                       9.0647697
               1.1594595                       9.0647688
               1.1615616                       9.0647688
               1.1636636                       9.0647678
               1.1657658                       9.0647678
               1.1678679                       9.0647669
               1.1699699                       9.0647669
               1.1720721                       9.0647659
               1.1741742                       9.0647659
               1.1762763                        9.064765
               1.1782194                        9.064765
               1.1783783                        9.064765
               1.1804805                        9.064764
               1.1825826                        9.064764
               1.1846846                       9.0647631
               1.1867868                       9.0647631
               1.1888889                       9.0647621
                1.190991                       9.0647621
               1.1930931                       9.0647612
               1.1951952                       9.0647612
               1.1972973                       9.0647602
               1.1993994                       9.0647602
               1.2015015                       9.0647593
               1.2036036                       9.0647593
               1.2057058                       9.0647583
               1.2078078                       9.0647583
               1.2099099                       9.0647573
               1.2120121                       9.0647573
               1.2141141                       9.0647564
               1.2155869                       9.0647564
               1.2162162                       9.0647564
               1.2183183                       9.0647554
               1.2204205                       9.0647554
               1.2225225                       9.0647545
               1.2246246                       9.0647545
               1.2267268                       9.0647545
               1.2288288                       9.0647535
               1.2309309                       9.0647535
               1.2330331                       9.0647526
               1.2351351                       9.0647526
               1.2372372                       9.0647516
               1.2393394                       9.0647516
               1.2414415                       9.0647507
               1.2435435                       9.0647507
               1.2456456                       9.0647507
               1.2477478                       9.0647497
               1.2498498                       9.0647497
               1.2519519                       9.0647488
               1.2540541                       9.0647488
               1.2541394                       9.0647488
               1.2561562                       9.0647478
               1.2582582                       9.0647478
               1.2603604                       9.0647478
               1.2624625                       9.0647469
               1.2645645                       9.0647469
               1.2666667                       9.0647459
               1.2687688                       9.0647459
               1.2708709                       9.0647449
               1.2729729                       9.0647449
               1.2750751                       9.0647449
               1.2771772                        9.064744
               1.2792792                        9.064744
               1.2813814                        9.064743
               1.2834835                        9.064743
               1.2855856                        9.064743
               1.2876877                       9.0647421
               1.2897898                       9.0647421
               1.2918919                       9.0647421
               1.2939147                       9.0647411
               1.2939939                       9.0647411
               1.2960961                       9.0647411
               1.2981982                       9.0647402
               1.3003004                       9.0647402
               1.3024024                       9.0647402
               1.3045045                       9.0647392
               1.3066067                       9.0647392
               1.3087087                       9.0647383
               1.3108108                       9.0647383
               1.3129129                       9.0647383
                1.315015                       9.0647373
               1.3171171                       9.0647373
               1.3192192                       9.0647373
               1.3213214                       9.0647364
               1.3234234                       9.0647364
               1.3255255                       9.0647364
               1.3276277                       9.0647354
               1.3297297                       9.0647354
               1.3318318                       9.0647345
               1.3339339                       9.0647345
               1.3349515                       9.0647345
               1.3360361                       9.0647345
               1.3381381                       9.0647335
               1.3402402                       9.0647335
               1.3423424                       9.0647335
               1.3444444                       9.0647326
               1.3465465                       9.0647326
               1.3486487                       9.0647326
               1.3507508                       9.0647316
               1.3528528                       9.0647316
                1.354955                       9.0647316
               1.3570571                       9.0647306
               1.3591591                       9.0647306
               1.3612612                       9.0647306
               1.3633634                       9.0647297
               1.3654655                       9.0647297
               1.3675675                       9.0647297
               1.3696697                       9.0647287
               1.3717718                       9.0647287
               1.3738738                       9.0647287
                1.375976                       9.0647278
               1.3772898                       9.0647278
               1.3780781                       9.0647278
               1.3801802                       9.0647278
               1.3822823                       9.0647268
               1.3843844                       9.0647268
               1.3864865                       9.0647268
               1.3885885                       9.0647268
               1.3906907                       9.0647259
               1.3927928                       9.0647259
               1.3948948                       9.0647259
                1.396997                       9.0647249
               1.3990991                       9.0647249
               1.4012012                       9.0647249
               1.4033033                        9.064724
               1.4054054                        9.064724
               1.4075075                        9.064724
               1.4096096                        9.064723
               1.4117117                        9.064723
               1.4138138                        9.064723
                1.415916                        9.064723
                1.418018                       9.0647221
               1.4201201                       9.0647221
               1.4209707                       9.0647221
               1.4222223                       9.0647221
               1.4243243                       9.0647211
               1.4264264                       9.0647211
               1.4285285                       9.0647211
               1.4306307                       9.0647211
               1.4327327                       9.0647202
               1.4348348                       9.0647202
                1.436937                       9.0647202
                1.439039                       9.0647192
               1.4411411                       9.0647192
               1.4432433                       9.0647192
               1.4453454                       9.0647192
               1.4474474                       9.0647182
               1.4495496                       9.0647182
               1.4516517                       9.0647182
               1.4537537                       9.0647173
               1.4558558                       9.0647173
                1.457958                       9.0647173
               1.4600601                       9.0647173
               1.4621621                       9.0647163
               1.4642643                       9.0647163
                1.466037                       9.0647163
               1.4663664                       9.0647163
               1.4684684                       9.0647163
               1.4705706                       9.0647154
               1.4726727                       9.0647154
               1.4747747                       9.0647154
               1.4768769                       9.0647154
                1.478979                       9.0647144
               1.4810811                       9.0647144
               1.4831831                       9.0647144
               1.4852853                       9.0647144
               1.4873874                       9.0647135
               1.4894894                       9.0647135
               1.4915916                       9.0647135
               1.4936937                       9.0647135
               1.4957958                       9.0647125
               1.4978979                       9.0647125
                     1.5                       9.0647125
               1.5021021                       9.0647125
               1.5042042                       9.0647116
               1.5063063                       9.0647116
               1.5084084                       9.0647116
               1.5105106                       9.0647116
               1.5125327                       9.0647106
               1.5126126                       9.0647106
               1.5147147                       9.0647106
               1.5168169                       9.0647106
               1.5189189                       9.0647106
                1.521021                       9.0647097
               1.5231231                       9.0647097
               1.5252253                       9.0647097
               1.5273273                       9.0647097
               1.5294294                       9.0647087
               1.5315316                       9.0647087
               1.5336336                       9.0647087
               1.5357357                       9.0647087
               1.5378379                       9.0647078
               1.5399399                       9.0647078
                1.542042                       9.0647078
               1.5441442                       9.0647078
               1.5462463                       9.0647078
               1.5483483                       9.0647068
               1.5504504                       9.0647068
               1.5525526                       9.0647068
               1.5546546                       9.0647068
               1.5567567                       9.0647058
               1.5588589                       9.0647058
                1.560503                       9.0647058
                1.560961                       9.0647058
                1.563063                       9.0647058
               1.5651652                       9.0647058
               1.5672673                       9.0647049
               1.5693693                       9.0647049
               1.5714715                       9.0647049
               1.5735736                       9.0647049
               1.5756757                       9.0647039
               1.5777777                       9.0647039
               1.5798799                       9.0647039
                1.581982                       9.0647039
                1.584084                       9.0647039
               1.5861862                        9.064703
               1.5882883                        9.064703
               1.5903904                        9.064703
               1.5924925                        9.064703
               1.5945946                        9.064703
               1.5966967                        9.064702
               1.5987988                        9.064702
               1.6009009                        9.064702
                1.603003                        9.064702
               1.6051052                        9.064702
               1.6072072                       9.0647011
               1.6093093                       9.0647011
               1.6099946                       9.0647011
               1.6114115                       9.0647011
               1.6135135                       9.0647011
               1.6156156                       9.0647011
               1.6177177                       9.0647001
               1.6198198                       9.0647001
               1.6219219                       9.0647001
                1.624024                       9.0647001
               1.6261262                       9.0647001
               1.6282282                       9.0646992
               1.6303303                       9.0646992
               1.6324325                       9.0646992
               1.6345345                       9.0646992
               1.6366366                       9.0646992
               1.6387388                       9.0646982
               1.6408409                       9.0646982
               1.6429429                       9.0646982
                1.645045                       9.0646982
               1.6471472                       9.0646982
               1.6492492                       9.0646973
               1.6513513                       9.0646973
               1.6534535                       9.0646973
               1.6555556                       9.0646973
               1.6576576                       9.0646973
               1.6597598                       9.0646973
               1.6610559                       9.0646963
               1.6618619                       9.0646963
               1.6639639                       9.0646963
               1.6660661                       9.0646963
               1.6681682                       9.0646963
               1.6702703                       9.0646963
               1.6723723                       9.0646954
               1.6744745                       9.0646954
               1.6765766                       9.0646954
               1.6786786                       9.0646954
               1.6807808                       9.0646954
               1.6828829                       9.0646954
                1.684985                       9.0646944
               1.6870871                       9.0646944
               1.6891892                       9.0646944
               1.6912913                       9.0646944
               1.6933933                       9.0646944
               1.6954955                       9.0646944
               1.6975976                       9.0646935
               1.6996996                       9.0646935
               1.7018018                       9.0646935
               1.7039039                       9.0646935
               1.7060061                       9.0646935
               1.7081081                       9.0646935
               1.7102102                       9.0646925
               1.7123123                       9.0646925
               1.7137367                       9.0646925
               1.7144144                       9.0646925
               1.7165165                       9.0646925
               1.7186186                       9.0646925
               1.7207208                       9.0646925
               1.7228228                       9.0646915
               1.7249249                       9.0646915
               1.7270271                       9.0646915
               1.7291291                       9.0646915
               1.7312312                       9.0646915
               1.7333333                       9.0646915
               1.7354355                       9.0646906
               1.7375375                       9.0646906
               1.7396396                       9.0646906
               1.7417418                       9.0646906
               1.7438438                       9.0646906
               1.7459459                       9.0646906
               1.7480481                       9.0646896
               1.7501502                       9.0646896
               1.7522522                       9.0646896
               1.7543544                       9.0646896
               1.7564565                       9.0646896
               1.7585585                       9.0646896
               1.7606606                       9.0646896
               1.7627628                       9.0646887
               1.7648649                       9.0646887
               1.7669669                       9.0646887
               1.7680881                       9.0646887
               1.7690691                       9.0646887
               1.7711712                       9.0646887
               1.7732732                       9.0646887
               1.7753754                       9.0646877
               1.7774775                       9.0646877
               1.7795795                       9.0646877
               1.7816817                       9.0646877
               1.7837838                       9.0646877
               1.7858859                       9.0646877
               1.7879879                       9.0646877
               1.7900901                       9.0646868
               1.7921922                       9.0646868
               1.7942942                       9.0646868
               1.7963964                       9.0646868
               1.7984985                       9.0646868
               1.8006006                       9.0646868
               1.8027027                       9.0646868
               1.8048048                       9.0646858
               1.8069069                       9.0646858
                1.809009                       9.0646858
               1.8111111                       9.0646858
               1.8132132                       9.0646858
               1.8153154                       9.0646858
               1.8174174                       9.0646858
               1.8195195                       9.0646849
               1.8216217                       9.0646849
               1.8237237                       9.0646849
               1.8241633                       9.0646849
               1.8258258                       9.0646849
               1.8279279                       9.0646849
               1.8300301                       9.0646849
               1.8321321                       9.0646849
               1.8342342                       9.0646839
               1.8363364                       9.0646839
               1.8384384                       9.0646839
               1.8405405                       9.0646839
               1.8426427                       9.0646839
               1.8447448                       9.0646839
               1.8468468                       9.0646839
                1.848949                       9.0646839
               1.8510511                        9.064683
               1.8531531                        9.064683
               1.8552552                        9.064683
               1.8573574                        9.064683
               1.8594594                        9.064683
               1.8615615                        9.064683
               1.8636637                        9.064683
               1.8657658                        9.064683
               1.8678678                        9.064682
                 1.86997                        9.064682
               1.8720721                        9.064682
               1.8741741                        9.064682
               1.8762763                        9.064682
               1.8783784                        9.064682
               1.8804805                        9.064682
                1.882017                        9.064682
               1.8825825                       9.0646811
               1.8846847                       9.0646811
               1.8867868                       9.0646811
               1.8888888                       9.0646811
                1.890991                       9.0646811
               1.8930931                       9.0646811
               1.8951952                       9.0646811
               1.8972973                       9.0646811
               1.8993994                       9.0646811
               1.9015015                       9.0646801
               1.9036036                       9.0646801
               1.9057057                       9.0646801
               1.9078078                       9.0646801
                 1.90991                       9.0646801
                1.912012                       9.0646801
               1.9141141                       9.0646801
               1.9162163                       9.0646801
               1.9183183                       9.0646791
               1.9204204                       9.0646791
               1.9225225                       9.0646791
               1.9246247                       9.0646791
               1.9267267                       9.0646791
               1.9288288                       9.0646791
                1.930931                       9.0646791
                1.933033                       9.0646791
               1.9351351                       9.0646782
               1.9372373                       9.0646782
               1.9393393                       9.0646782
               1.9414414                       9.0646782
               1.9417056                       9.0646782
               1.9435436                       9.0646782
               1.9456457                       9.0646782
               1.9477477                       9.0646782
               1.9498498                       9.0646782
                1.951952                       9.0646782
                1.954054                       9.0646772
               1.9561561                       9.0646772
               1.9582583                       9.0646772
               1.9603604                       9.0646772
               1.9624624                       9.0646772
               1.9645646                       9.0646772
               1.9666667                       9.0646772
               1.9687687                       9.0646772
               1.9708709                       9.0646772
                1.972973                       9.0646763
               1.9750751                       9.0646763
               1.9771771                       9.0646763
               1.9792793                       9.0646763
               1.9813814                       9.0646763
               1.9834834                       9.0646763
               1.9855856                       9.0646763
               1.9876877                       9.0646763
               1.9897898                       9.0646763
               1.9918919                       9.0646763
                1.993994                       9.0646753
               1.9960961                       9.0646753
               1.9981982                       9.0646753
               2.0003004                       9.0646753
               2.0024023                       9.0646753
               2.0032871                       9.0646753
               2.0045044                       9.0646753
               2.0066066                       9.0646753
               2.0087087                       9.0646753
               2.0108109                       9.0646753
                2.012913                       9.0646744
