        Time / ps                probe_post [pw]/real
              0.46162618                               0
              0.46376334                               0
               0.4659005                               0
              0.46803765                               0
              0.47017481                               0
              0.47231197                               0
              0.47444913                               0
              0.47658629                               0
              0.47872345                               0
               0.4808606                               0
              0.48299776                               0
              0.48513492                               0
              0.48727208                               0
              0.48940924                               0
               0.4915464                               0
              0.49368355                               0
              0.49582071                               0
              0.49795787                               0
              0.50009503                               0
              0.50223219                               0
              0.50436935                               0
               0.5065065                               0
              0.50864366                               0
              0.51078082                               0
              0.51291798                               0
              0.51505514                               0
              0.51719229                               0
              0.51932945                               0
              0.52146661                               0
              0.52360377                               0
              0.52574093                               0
              0.52787809                               0
              0.53001524                               0
               0.5321524                               0
              0.53428956                               0
              0.53642672                               0
              0.53856388                               0
              0.54070104                               0
              0.54283819                               0
              0.54497535                               0
              0.54711251                               0
              0.54924967                               0
              0.55138683                               0
              0.55352398                               0
              0.55566114                               0
               0.5577983                               0
              0.55993546                               0
              0.56207262                               0
              0.56420978                               0
              0.56634693                               0
              0.56848409                               0
              0.57062125                               0
              0.57275841                               0
              0.57489557                               0
              0.57703273                               0
              0.57916988                               0
              0.58130704                               0
               0.5834442                               0
              0.58558136                               0
              0.58771852                               0
              0.58985567                               0
              0.59199283                               0
              0.59412999                               0
              0.59626715                               0
              0.59840431                               0
              0.60054147                               0
              0.60267862                               0
              0.60481578                               0
              0.60695294                               0
               0.6090901                               0
              0.61122726                               0
              0.61336442                               0
              0.61550157                               0
              0.61763873                               0
              0.61977589                               0
              0.62191305                               0
              0.62405021                               0
              0.62618736                               0
              0.62832452                               0
              0.63046168                               0
              0.63259884                               0
                0.634736                               0
              0.63687316                               0
              0.63901031                               0
              0.64114747                               0
              0.64328463                               0
              0.64542179                               0
              0.64755895                               0
              0.64969611                               0
              0.65183326                               0
              0.65397042                               0
              0.65610758                               0
              0.65824474                               0
               0.6603819                               0
              0.66251905                               0
              0.66465621                               0
              0.66679337                               0
              0.66893053                               0
              0.67106769                               0
              0.67320485                               0
                0.675342                               0
              0.67747916                               0
              0.67961632                               0
              0.68175348                               0
              0.68389064                               0
               0.6860278                               0
              0.68816495                               0
              0.69030211                               0
              0.69243927                               0
              0.69457643                               0
              0.69671359                               0
              0.69885075                               0
               0.7009879                               0
              0.70312506                               0
              0.70526222                               0
              0.70739938                               0
              0.70953654                               0
              0.71167369                               0
              0.71381085                               0
              0.71594801                               0
              0.71808517                               0
              0.72022233                               0
              0.72235949                               0
              0.72449664                               0
               0.7266338                               0
              0.72877096                               0
              0.73090812                               0
              0.73304528                               0
              0.73518244                               0
              0.73731959                               0
              0.73945675                               0
              0.74159391                               0
              0.74373107                               0
              0.74586823                               0
              0.74800538                               0
              0.75014254                               0
               0.7522797                               0
              0.75441686                               0
              0.75655402                               0
              0.75869118                               0
              0.76082833                               0
              0.76296549                               0
              0.76510265                               0
              0.76723981                               0
              0.76937697                               0
              0.77151413                               0
              0.77365128                               0
              0.77578844                               0
               0.7779256                               0
              0.78006276                               0
              0.78219992                               0
              0.78433707                               0
              0.78647423                               0
              0.78861139                               0
              0.79074855                               0
              0.79288571                               0
              0.79502287                               0
              0.79716002                               0
              0.79929718                               0
              0.80143434                               0
               0.8035715                               0
              0.80570866                               0
              0.80784582                               0
              0.80998297                               0
              0.81212013                               0
              0.81425729                               0
              0.81639445                               0
              0.81853161                               0
              0.82066876                               0
              0.82280592                               0
              0.82494308                               0
              0.82708024                               0
               0.8292174                               0
              0.83135456                               0
              0.83349171                               0
              0.83562887                               0
              0.83776603                               0
              0.83990319                               0
              0.84204035                               0
              0.84417751                               0
              0.84631466                               0
              0.84845182                               0
              0.85058898                               0
              0.85272614                               0
               0.8548633                               0
              0.85700045                               0
              0.85913761                               0
              0.86127477                               0
              0.86341193                               0
              0.86554909                               0
              0.86768625                               0
               0.8698234                               0
              0.87196056                               0
              0.87409772                               0
              0.87623488                               0
              0.87837204                               0
               0.8805092                               0
              0.88264635                               0
              0.88478351                               0
              0.88692067                               0
              0.88905783                               0
              0.89119499                               0
              0.89333215                               0
               0.8954693                               0
              0.89760646                               0
              0.89974362                               0
              0.90188078                               0
              0.90401794                               0
              0.90615509                               0
              0.90829225                               0
              0.91042941                               0
              0.91256657                               0
              0.91470373                               0
              0.91684089                               0
              0.91897804                               0
               0.9211152                               0
              0.92325236                               0
              0.92538952                               0
              0.92752668                               0
              0.92966384                               0
              0.93180099                               0
              0.93393815                               0
              0.93607531                               0
              0.93821247                               0
              0.94034963                               0
              0.94248678                               0
              0.94462394                               0
               0.9467611                               0
              0.94889826                               0
              0.95103542                               0
              0.95317258                               0
              0.95530973                               0
              0.95744689                               0
              0.95958405                               0
              0.96172121                               0
              0.96385837                               0
              0.96599553                               0
              0.96813268                               0
              0.97026984                               0
                0.972407                               0
              0.97454416                               0
              0.97668132                               0
              0.97881847                               0
              0.98095563                               0
              0.98309279                               0
              0.98522995                               0
              0.98736711                               0
              0.98950427                               0
              0.99164142                               0
              0.99377858                               0
              0.99591574                               0
               0.9980529                               0
               1.0001901                               0
               1.0023272                               0
               1.0044644                               0
               1.0066015                               0
               1.0087387                               0
               1.0108758                               0
                1.013013                               0
               1.0151502                               0
               1.0172873                               0
               1.0194245                               0
               1.0215616                               0
               1.0236988                               0
                1.025836                               0
               1.0279731                               0
               1.0301103                               0
               1.0322474                               0
               1.0343846                               0
               1.0365217                               0
               1.0386589                               0
               1.0407961                               0
               1.0429332                               0
               1.0450704                               0
               1.0472075                               0
               1.0493447                               0
               1.0514819                               0
                1.053619                               0
               1.0557562                               0
               1.0578933                               0
               1.0600305                               0
               1.0621676                               0
               1.0643048                               0
                1.066442                               0
               1.0685791                               0
               1.0707163                               0
               1.0728534                               0
               1.0749906                               0
               1.0771278                               0
               1.0792649                               0
               1.0814021                               0
               1.0835392                               0
               1.0856764                               0
               1.0878135                               0
               1.0899507                               0
               1.0920879                               0
                1.094225                               0
               1.0963622                               0
               1.0984993                               0
               1.1006365                               0
               1.1027737                               0
               1.1049108                               0
                1.107048                               0
               1.1091851                               0
               1.1113223                               0
               1.1134594                               0
               1.1155966                               0
               1.1177338                               0
               1.1198709                               0
               1.1220081                               0
               1.1241452                               0
               1.1262824                               0
               1.1284196                               0
               1.1305567                               0
               1.1326939                               0
                1.134831                               0
               1.1369682                               0
               1.1391053                               0
               1.1412425                               0
               1.1433797                               0
               1.1455168                               0
                1.147654                               0
               1.1497911                               0
               1.1519283                               0
               1.1540655                               0
               1.1562026                               0
               1.1583398                               0
               1.1604769                               0
               1.1626141                               0
               1.1647512                               0
               1.1668884                               0
               1.1690256                               0
               1.1711627                               0
               1.1732999                               0
                1.175437                               0
               1.1775742                               0
               1.1797113                               0
               1.1818485                               0
               1.1839857                               0
               1.1861228                               0
                 1.18826                               0
               1.1903971                               0
               1.1925343                               0
               1.1946715                               0
               1.1968086                               0
               1.1989458                               0
               1.2010829                               0
               1.2032201                               0
               1.2053572                               0
               1.2074944                               0
               1.2096316                               0
               1.2117687                               0
               1.2139059                               0
                1.216043                               0
               1.2181802                               0
               1.2203174                               0
               1.2224545                               0
               1.2245917                               0
               1.2267288                               0
                1.228866                               0
               1.2310031                               0
               1.2331403                               0
               1.2352775                               0
               1.2374146                               0
               1.2395518                               0
               1.2416889                               0
               1.2438261                               0
               1.2459633                               0
               1.2481004                               0
               1.2502376                               0
               1.2523747                               0
               1.2545119                               0
                1.256649                               0
               1.2587862                               0
               1.2609234                               0
               1.2630605                               0
               1.2651977                               0
               1.2673348                               0
                1.269472                               0
               1.2716092                               0
               1.2737463                               0
               1.2758835                               0
               1.2780206                               0
               1.2801578                               0
               1.2822949                               0
               1.2844321                               0
               1.2865693                               0
               1.2887064                               0
               1.2908436                               0
               1.2929807                               0
               1.2951179                               0
               1.2972551                               0
               1.2993922                               0
               1.3015294                               0
               1.3036665                               0
               1.3058037                               0
               1.3079408                               0
                1.310078                               0
               1.3122152                               0
               1.3143523                               0
               1.3164895                               0
               1.3186266                               0
               1.3207638                               0
                1.322901                               0
               1.3250381                               0
               1.3271753                               0
               1.3293124                               0
               1.3314496                               0
               1.3335867                               0
               1.3357239                               0
               1.3378611                               0
               1.3399982                               0
               1.3421354                               0
               1.3442725                               0
               1.3464097                               0
               1.3485469                               0
                1.350684                               0
               1.3528212                               0
               1.3549583                               0
               1.3570955                               0
               1.3592326                               0
               1.3613698                               0
                1.363507                               0
               1.3656441                               0
               1.3677813                               0
               1.3699184                               0
               1.3720556                               0
               1.3741927                               0
               1.3763299                               0
               1.3784671                               0
               1.3806042                               0
               1.3827414                               0
               1.3848785                               0
               1.3870157                               0
               1.3891529                               0
                 1.39129                               0
               1.3934272                               0
               1.3955643                               0
               1.3977015                               0
               1.3998386                               0
               1.4019758                               0
                1.404113                               0
               1.4062501                               0
               1.4083873                               0
               1.4105244                               0
               1.4126616                               0
               1.4147988                               0
               1.4169359                               0
               1.4190731                               0
               1.4212102                               0
               1.4233474                               0
               1.4254845                               0
               1.4276217                               0
               1.4297589                               0
                1.431896                               0
               1.4340332                               0
               1.4361703                               0
               1.4383075                               0
               1.4404447                               0
               1.4425818                               0
                1.444719                               0
               1.4468561                               0
               1.4489933                               0
               1.4511304                               0
               1.4532676                               0
               1.4554048                               0
               1.4575419                               0
               1.4596791                               0
               1.4618162                               0
               1.4639534                               0
               1.4660906                               0
               1.4682277                               0
               1.4703649                               0
                1.472502                               0
               1.4746392                               0
               1.4767763                               0
               1.4789135                               0
               1.4810507                               0
               1.4831878                               0
                1.485325                               0
               1.4874621                               0
               1.4895993                               0
               1.4917365                               0
               1.4938736                               0
               1.4960108                               0
               1.4981479                               0
               1.5002851                               0
               1.5024222                               0
               1.5045594                               0
               1.5066966                               0
               1.5088337                               0
               1.5109709                               0
                1.513108                               0
               1.5152452                               0
               1.5173824                               0
               1.5195195                               0
               1.5216567                               0
               1.5237938                               0
                1.525931                               0
               1.5280681                               0
               1.5302053                               0
               1.5323425                               0
               1.5344796                               0
               1.5366168                               0
               1.5387539                               0
               1.5408911                               0
               1.5430283                               0
               1.5451654                               0
               1.5473026                               0
               1.5494397                               0
               1.5515769                               0
                1.553714                               0
               1.5558512                               0
               1.5579884                               0
               1.5601255                               0
               1.5622627                               0
               1.5643998                               0
                1.566537                               0
               1.5686741                               0
               1.5708113                               0
               1.5729485                               0
               1.5750856                               0
               1.5772228                               0
               1.5793599                               0
               1.5814971                               0
               1.5836343                               0
               1.5857714                               0
               1.5879086                               0
               1.5900457                               0
               1.5921829                               0
                 1.59432                               0
               1.5964572                               0
               1.5985944                               0
               1.6007315                               0
               1.6028687                               0
               1.6050058                               0
                1.607143                               0
               1.6092802                               0
               1.6114173                               0
               1.6135545                               0
               1.6156916                               0
               1.6178288                               0
               1.6199659                               0
               1.6221031                               0
               1.6242403                               0
               1.6263774                               0
               1.6285146                               0
               1.6306517                               0
               1.6327889                               0
               1.6349261                               0
               1.6370632                               0
               1.6392004                               0
               1.6413375                               0
               1.6434747                               0
               1.6456118                               0
                1.647749                               0
               1.6498862                               0
               1.6520233                               0
