#        Time / ps                probe_post(X) [pw] (sigb=0)/real
#----------------------------------------------------------------------
              0.30138482                               0
              0.30352231                               0
              0.30565979                               0
              0.30779727                               0
              0.30993475                               0
              0.31207223                               0
              0.31420971                               0
              0.31634719                               0
              0.31848467                               0
              0.32062215                               0
              0.32275963                               0
              0.32489712                               0
               0.3270346                               0
              0.32917208                               0
              0.33130956                               0
              0.33344704                               0
              0.33558452                               0
                0.337722                               0
              0.33985948                               0
              0.34199696                               0
              0.34413444                               0
              0.34627193                               0
              0.34840941                               0
              0.35054689                               0
              0.35268437                               0
              0.35482185                               0
              0.35695933                               0
              0.35909681                               0
              0.36123429                               0
              0.36337177                               0
              0.36550925                               0
              0.36764674                               0
              0.36978422                               0
               0.3719217                               0
              0.37405918                               0
              0.37619666                               0
              0.37833414                               0
              0.38047162                               0
               0.3826091                               0
              0.38474658                               0
              0.38688407                               0
              0.38902155                               0
              0.39115903                               0
              0.39329651                               0
              0.39543399                               0
              0.39757147                               0
              0.39970895                               0
              0.40184643                               0
              0.40398391                               0
              0.40612139                               0
              0.40825888                               0
              0.41039636                               0
              0.41253384                               0
              0.41467132                               0
               0.4168088                               0
              0.41894628                               0
              0.42108376                               0
              0.42322124                               0
              0.42535872                               0
               0.4274962                               0
              0.42963369                               0
              0.43177117                               0
              0.43390865                               0
              0.43604613                               0
              0.43818361                               0
              0.44032109                               0
              0.44245857                               0
              0.44459605                               0
              0.44673353                               0
              0.44887101                               0
               0.4510085                               0
              0.45314598                               0
              0.45528346                               0
              0.45742094                               0
              0.45955842                               0
               0.4616959                               0
              0.46383338                               0
              0.46597086                               0
              0.46810834                               0
              0.47024582                               0
              0.47238331                               0
              0.47452079                               0
              0.47665827                               0
              0.47879575                               0
              0.48093323                               0
              0.48307071                               0
              0.48520819                               0
              0.48734567                               0
              0.48948315                               0
              0.49162064                               0
              0.49375812                               0
               0.4958956                               0
              0.49803308                               0
              0.50017056                               0
              0.50230804                               0
              0.50444552                               0
                0.506583                               0
              0.50872048                               0
              0.51085796                               0
              0.51299545                               0
              0.51513293                               0
              0.51727041                               0
              0.51940789                               0
              0.52154537                               0
              0.52368285                               0
              0.52582033                               0
              0.52795781                               0
              0.53009529                               0
              0.53223277                               0
              0.53437026                               0
              0.53650774                               0
              0.53864522                               0
               0.5407827                               0
              0.54292018                               0
              0.54505766                               0
              0.54719514                               0
              0.54933262                               0
               0.5514701                               0
              0.55360758                               0
              0.55574507                               0
              0.55788255                               0
              0.56002003                               0
              0.56215751                               0
              0.56429499                               0
              0.56643247                               0
              0.56856995                               0
              0.57070743                               0
              0.57284491                               0
               0.5749824                               0
              0.57711988                               0
              0.57925736                               0
              0.58139484                               0
              0.58353232                               0
               0.5856698                               0
              0.58780728                               0
              0.58994476                               0
              0.59208224                               0
              0.59421972                               0
              0.59635721                               0
              0.59849469                               0
              0.60063217                               0
              0.60276965                               0
              0.60490713                               0
              0.60704461                               0
              0.60918209                               0
              0.61131957                               0
              0.61345705                               0
              0.61559453                               0
              0.61773202                               0
               0.6198695                               0
              0.62200698                               0
              0.62414446                               0
              0.62628194                               0
              0.62841942                               0
               0.6305569                               0
              0.63269438                               0
              0.63483186                               0
              0.63696934                               0
              0.63910683                               0
              0.64124431                               0
              0.64338179                               0
              0.64551927                               0
              0.64765675                               0
              0.64979423                               0
              0.65193171                               0
              0.65406919                               0
              0.65620667                               0
              0.65834415                               0
              0.66048164                               0
              0.66261912                               0
               0.6647566                               0
              0.66689408                               0
              0.66903156                               0
              0.67116904                               0
              0.67330652                               0
                0.675444                               0
              0.67758148                               0
              0.67971897                               0
              0.68185645                               0
              0.68399393                               0
              0.68613141                               0
              0.68826889                               0
              0.69040637                               0
              0.69254385                               0
              0.69468133                               0
              0.69681881                               0
              0.69895629                               0
              0.70109378                               0
              0.70323126                               0
              0.70536874                               0
              0.70750622                               0
               0.7096437                               0
              0.71178118                               0
              0.71391866                               0
              0.71605614                               0
              0.71819362                               0
               0.7203311                               0
              0.72246859                               0
              0.72460607                               0
              0.72674355                               0
              0.72888103                               0
              0.73101851                               0
              0.73315599                               0
              0.73529347                               0
              0.73743095                               0
              0.73956843                               0
              0.74170591                               0
               0.7438434                               0
              0.74598088                               0
              0.74811836                               0
              0.75025584                               0
              0.75239332                               0
               0.7545308                               0
              0.75666828                               0
              0.75880576                               0
              0.76094324                               0
              0.76308073                               0
              0.76521821                               0
              0.76735569                               0
              0.76949317                               0
              0.77163065                               0
              0.77376813                               0
              0.77590561                               0
              0.77804309                               0
              0.78018057                               0
              0.78231805                               0
              0.78445554                               0
              0.78659302                               0
               0.7887305                               0
              0.79086798                               0
              0.79300546                               0
              0.79514294                               0
              0.79728042                               0
               0.7994179                               0
              0.80155538                               0
              0.80369286                               0
              0.80583035                               0
              0.80796783                               0
              0.81010531                               0
              0.81224279                               0
              0.81438027                               0
              0.81651775                               0
              0.81865523                               0
              0.82079271                               0
              0.82293019                               0
              0.82506767                               0
              0.82720516                               0
              0.82934264                               0
              0.83148012                               0
               0.8336176                               0
              0.83575508                               0
              0.83789256                               0
              0.84003004                               0
              0.84216752                               0
                0.844305                               0
              0.84644248                               0
              0.84857997                               0
              0.85071745                               0
              0.85285493                               0
              0.85499241                               0
              0.85712989                               0
              0.85926737                               0
              0.86140485                               0
              0.86354233                               0
              0.86567981                               0
               0.8678173                               0
              0.86995478                               0
              0.87209226                               0
              0.87422974                               0
              0.87636722                               0
               0.8785047                               0
              0.88064218                               0
              0.88277966                               0
              0.88491714                               0
              0.88705462                               0
              0.88919211                               0
              0.89132959                               0
              0.89346707                               0
              0.89560455                               0
              0.89774203                               0
              0.89987951                               0
              0.90201699                               0
              0.90415447                               0
              0.90629195                               0
              0.90842943                               0
              0.91056692                               0
               0.9127044                               0
              0.91484188                               0
              0.91697936                               0
              0.91911684                               0
              0.92125432                               0
               0.9233918                               0
              0.92552928                               0
              0.92766676                               0
              0.92980424                               0
              0.93194173                               0
              0.93407921                               0
              0.93621669                               0
              0.93835417                               0
              0.94049165                               0
              0.94262913                               0
              0.94476661                               0
              0.94690409                               0
              0.94904157                               0
              0.95117906                               0
              0.95331654                               0
              0.95545402                               0
               0.9575915                               0
              0.95972898                               0
              0.96186646                               0
              0.96400394                               0
              0.96614142                               0
               0.9682789                               0
              0.97041638                               0
              0.97255387                               0
              0.97469135                               0
              0.97682883                               0
              0.97896631                               0
              0.98110379                               0
              0.98324127                               0
              0.98537875                               0
              0.98751623                               0
              0.98965371                               0
              0.99179119                               0
              0.99392868                               0
              0.99606616                               0
              0.99820364                               0
               1.0003411                               0
               1.0024786                               0
               1.0046161                               0
               1.0067536                               0
                1.008891                               0
               1.0110285                               0
                1.013166                               0
               1.0153035                               0
                1.017441                               0
               1.0195784                               0
               1.0217159                               0
               1.0238534                               0
               1.0259909                               0
               1.0281284                               0
               1.0302659                               0
               1.0324033                               0
               1.0345408                               0
               1.0366783                               0
               1.0388158                               0
               1.0409533                               0
               1.0430907                               0
               1.0452282                               0
               1.0473657                               0
               1.0495032                               0
               1.0516407                               0
               1.0537781                               0
               1.0559156                               0
               1.0580531                               0
               1.0601906                               0
               1.0623281                               0
               1.0644655                               0
                1.066603                               0
               1.0687405                               0
                1.070878                               0
               1.0730155                               0
                1.075153                               0
               1.0772904                               0
               1.0794279                               0
               1.0815654                               0
               1.0837029                               0
               1.0858404                               0
               1.0879778                               0
               1.0901153                               0
               1.0922528                               0
               1.0943903                               0
               1.0965278                               0
               1.0986652                               0
               1.1008027                               0
               1.1029402                               0
               1.1050777                               0
               1.1072152                               0
               1.1093527                               0
               1.1114901                               0
               1.1136276                               0
               1.1157651                               0
               1.1179026                               0
               1.1200401                               0
               1.1221775                               0
                1.124315                               0
               1.1264525                               0
                 1.12859                               0
               1.1307275                               0
               1.1328649                               0
               1.1350024                               0
               1.1371399                               0
               1.1392774                               0
               1.1414149                               0
               1.1435523                               0
               1.1456898                               0
               1.1478273                               0
               1.1499648                               0
               1.1521023                               0
               1.1542398                               0
               1.1563772                               0
               1.1585147                               0
               1.1606522                               0
               1.1627897                               0
               1.1649272                               0
               1.1670646                               0
               1.1692021                               0
               1.1713396                               0
               1.1734771                               0
               1.1756146                               0
                1.177752                               0
               1.1798895                               0
                1.182027                               0
               1.1841645                               0
                1.186302                               0
               1.1884394                               0
               1.1905769                               0
               1.1927144                               0
               1.1948519                               0
               1.1969894                               0
               1.1991269                               0
               1.2012643                               0
               1.2034018                               0
               1.2055393                               0
               1.2076768                               0
               1.2098143                               0
               1.2119517                               0
               1.2140892                               0
               1.2162267                               0
               1.2183642                               0
               1.2205017                               0
               1.2226391                               0
               1.2247766                               0
               1.2269141                               0
               1.2290516                               0
               1.2311891                               0
               1.2333265                               0
                1.235464                               0
               1.2376015                               0
                1.239739                               0
               1.2418765                               0
                1.244014                               0
               1.2461514                               0
               1.2482889                               0
               1.2504264                               0
               1.2525639                               0
               1.2547014                               0
               1.2568388                               0
               1.2589763                               0
               1.2611138                               0
               1.2632513                               0
               1.2653888                               0
               1.2675262                               0
               1.2696637                               0
               1.2718012                               0
               1.2739387                               0
               1.2760762                               0
               1.2782137                               0
               1.2803511                               0
               1.2824886                               0
               1.2846261                               0
               1.2867636                               0
               1.2889011                               0
               1.2910385                               0
                1.293176                               0
               1.2953135                               0
                1.297451                               0
               1.2995885                               0
               1.3017259                               0
               1.3038634                               0
               1.3060009                               0
               1.3081384                               0
               1.3102759                               0
               1.3124133                               0
               1.3145508                               0
               1.3166883                               0
               1.3188258                               0
               1.3209633                               0
               1.3231008                               0
               1.3252382                               0
               1.3273757                               0
               1.3295132                               0
               1.3316507                               0
               1.3337882                               0
               1.3359256                               0
               1.3380631                               0
               1.3402006                               0
               1.3423381                               0
               1.3444756                               0
                1.346613                               0
               1.3487505                               0
                1.350888                               0
               1.3530255                               0
                1.355163                               0
               1.3573004                               0
               1.3594379                               0
               1.3615754                               0
               1.3637129                               0
               1.3658504                               0
               1.3679879                               0
               1.3701253                               0
               1.3722628                               0
               1.3744003                               0
               1.3765378                               0
               1.3786753                               0
               1.3808127                               0
               1.3829502                               0
               1.3850877                               0
               1.3872252                               0
               1.3893627                               0
               1.3915001                               0
               1.3936376                               0
               1.3957751                               0
               1.3979126                               0
               1.4000501                               0
               1.4021876                               0
                1.404325                               0
               1.4064625                               0
                  1.4086                               0
               1.4107375                               0
                1.412875                               0
               1.4150124                               0
               1.4171499                               0
               1.4192874                               0
               1.4214249                               0
               1.4235624                               0
               1.4256998                               0
               1.4278373                               0
               1.4299748                               0
               1.4321123                               0
               1.4342498                               0
               1.4363872                               0
               1.4385247                               0
               1.4406622                               0
               1.4427997                               0
               1.4449372                               0
               1.4470747                               0
               1.4492121                               0
               1.4513496                               0
               1.4534871                               0
               1.4556246                               0
               1.4577621                               0
               1.4598995                               0
                1.462037                               0
               1.4641745                               0
                1.466312                               0
               1.4684495                               0
               1.4705869                               0
               1.4727244                               0
               1.4748619                               0
               1.4769994                               0
               1.4791369                               0
               1.4812743                               0
               1.4834118                               0
               1.4855493                               0
               1.4876868                               0
               1.4898243                               0
               1.4919618                               0
               1.4940992                               0
               1.4962367                               0
               1.4983742                               0
               1.5005117                               0
               1.5026492                               0
               1.5047866                               0
               1.5069241                               0
               1.5090616                               0
               1.5111991                               0
               1.5133366                               0
                1.515474                               0
               1.5176115                               0
                1.519749                               0
               1.5218865                               0
                1.524024                               0
               1.5261615                               0
               1.5282989                               0
               1.5304364                               0
               1.5325739                               0
               1.5347114                               0
               1.5368489                               0
               1.5389863                               0
               1.5411238                               0
               1.5432613                               0
               1.5453988                               0
               1.5475363                               0
               1.5496737                               0
               1.5518112                               0
               1.5539487                               0
               1.5560862                               0
               1.5582237                               0
               1.5603611                               0
               1.5624986                               0
               1.5646361                               0
               1.5667736                               0
               1.5689111                               0
               1.5710486                               0
                1.573186                               0
               1.5753235                               0
                1.577461                               0
               1.5795985                               0
                1.581736                               0
               1.5838734                               0
               1.5860109                               0
               1.5881484                               0
               1.5902859                               0
               1.5924234                               0
               1.5945608                               0
               1.5966983                               0
               1.5988358                               0
               1.6009733                               0
               1.6031108                               0
               1.6052482                               0
               1.6073857                               0
               1.6095232                               0
               1.6116607                               0
               1.6137982                               0
               1.6159357                               0
               1.6180731                               0
               1.6202106                               0
               1.6223481                               0
               1.6244856                               0
               1.6266231                               0
               1.6287605                               0
                1.630898                               0
               1.6330355                               0
                1.635173                               0
               1.6373105                               0
               1.6394479                               0
               1.6415854                               0
               1.6437229                               0
               1.6458604                               0
               1.6479979                               0
               1.6501353                               0
               1.6522728                               0
               1.6544103                               0
               1.6565478                               0
