#        Time / ps                probe_post(Y) [pw] (sigb=1)/real
#----------------------------------------------------------------------
              0.30138482                               0
               0.3035223                               0
              0.30565978                               0
              0.30779726                               0
              0.30993474                               0
              0.31207222                               0
               0.3142097                               0
              0.31634718                               0
              0.31848467                               0
              0.32062215                               0
              0.32275963                               0
              0.32489711                               0
              0.32703459                               0
              0.32917207                               0
              0.33130955                               0
              0.33344703                               0
              0.33558451                               0
              0.33772199                               0
              0.33985947                               0
              0.34199696                               0
              0.34413444                               0
              0.34627192                               0
               0.3484094                               0
              0.35054688                               0
              0.35268436                               0
              0.35482184                               0
              0.35695932                               0
               0.3590968                               0
              0.36123428                               0
              0.36337177                               0
              0.36550925                               0
              0.36764673                               0
              0.36978421                               0
              0.37192169                               0
              0.37405917                               0
              0.37619665                               0
              0.37833413                               0
              0.38047161                               0
              0.38260909                               0
              0.38474658                               0
              0.38688406                               0
              0.38902154                               0
              0.39115902                               0
               0.3932965                               0
              0.39543398                               0
              0.39757146                               0
              0.39970894                               0
              0.40184642                               0
               0.4039839                               0
              0.40612138                               0
              0.40825887                               0
              0.41039635                               0
              0.41253383                               0
              0.41467131                               0
              0.41680879                               0
              0.41894627                               0
              0.42108375                               0
              0.42322123                               0
              0.42535871                               0
              0.42749619                               0
              0.42963368                               0
              0.43177116                               0
              0.43390864                               0
              0.43604612                               0
               0.4381836                               0
              0.44032108                               0
              0.44245856                               0
              0.44459604                               0
              0.44673352                               0
                0.448871                               0
              0.45100849                               0
              0.45314597                               0
              0.45528345                               0
              0.45742093                               0
              0.45955841                               0
              0.46169589                               0
              0.46383337                               0
              0.46597085                               0
              0.46810833                               0
              0.47024581                               0
               0.4723833                               0
              0.47452078                               0
              0.47665826                               0
              0.47879574                               0
              0.48093322                               0
               0.4830707                               0
              0.48520818                               0
              0.48734566                               0
              0.48948314                               0
              0.49162062                               0
               0.4937581                               0
              0.49589559                               0
              0.49803307                               0
              0.50017055                               0
              0.50230803                               0
              0.50444551                               0
              0.50658299                               0
              0.50872047                               0
              0.51085795                               0
              0.51299543                               0
              0.51513291                               0
               0.5172704                               0
              0.51940788                               0
              0.52154536                               0
              0.52368284                               0
              0.52582032                               0
               0.5279578                               0
              0.53009528                               0
              0.53223276                               0
              0.53437024                               0
              0.53650772                               0
              0.53864521                               0
              0.54078269                               0
              0.54292017                               0
              0.54505765                               0
              0.54719513                               0
              0.54933261                               0
              0.55147009                               0
              0.55360757                               0
              0.55574505                               0
              0.55788253                               0
              0.56002002                               0
               0.5621575                               0
              0.56429498                               0
              0.56643246                               0
              0.56856994                               0
              0.57070742                               0
               0.5728449                               0
              0.57498238                               0
              0.57711986                               0
              0.57925734                               0
              0.58139482                               0
              0.58353231                               0
              0.58566979                               0
              0.58780727                               0
              0.58994475                               0
              0.59208223                               0
              0.59421971                               0
              0.59635719                               0
              0.59849467                               0
              0.60063215                               0
              0.60276963                               0
              0.60490712                               0
               0.6070446                               0
              0.60918208                               0
              0.61131956                               0
              0.61345704                               0
              0.61559452                               0
                0.617732                               0
              0.61986948                               0
              0.62200696                               0
              0.62414444                               0
              0.62628193                               0
              0.62841941                               0
              0.63055689                               0
              0.63269437                               0
              0.63483185                               0
              0.63696933                               0
              0.63910681                               0
              0.64124429                               0
              0.64338177                               0
              0.64551925                               0
              0.64765673                               0
              0.64979422                               0
               0.6519317                               0
              0.65406918                               0
              0.65620666                               0
              0.65834414                               0
              0.66048162                               0
               0.6626191                               0
              0.66475658                               0
              0.66689406                               0
              0.66903154                               0
              0.67116903                               0
              0.67330651                               0
              0.67544399                               0
              0.67758147                               0
              0.67971895                               0
              0.68185643                               0
              0.68399391                               0
              0.68613139                               0
              0.68826887                               0
              0.69040635                               0
              0.69254384                               0
              0.69468132                               0
               0.6968188                               0
              0.69895628                               0
              0.70109376                               0
              0.70323124                               0
              0.70536872                               0
               0.7075062                               0
              0.70964368                               0
              0.71178116                               0
              0.71391865                               0
              0.71605613                               0
              0.71819361                               0
              0.72033109                               0
              0.72246857                               0
              0.72460605                               0
              0.72674353                               0
              0.72888101                               0
              0.73101849                               0
              0.73315597                               0
              0.73529345                               0
              0.73743094                               0
              0.73956842                               0
               0.7417059                               0
              0.74384338                               0
              0.74598086                               0
              0.74811834                               0
              0.75025582                               0
               0.7523933                               0
              0.75453078                               0
              0.75666826                               0
              0.75880575                               0
              0.76094323                               0
              0.76308071                               0
              0.76521819                               0
              0.76735567                               0
              0.76949315                               0
              0.77163063                               0
              0.77376811                               0
              0.77590559                               0
              0.77804307                               0
              0.78018056                               0
              0.78231804                               0
              0.78445552                               0
                0.786593                               0
              0.78873048                               0
              0.79086796                               0
              0.79300544                               0
              0.79514292                               0
               0.7972804                               0
              0.79941788                               0
              0.80155537                               0
              0.80369285                               0
              0.80583033                               0
              0.80796781                               0
              0.81010529                               0
              0.81224277                               0
              0.81438025                               0
              0.81651773                               0
              0.81865521                               0
              0.82079269                               0
              0.82293017                               0
              0.82506766                               0
              0.82720514                               0
              0.82934262                               0
               0.8314801                               0
              0.83361758                               0
              0.83575506                               0
              0.83789254                               0
              0.84003002                               0
               0.8421675                               0
              0.84430498                               0
              0.84644247                               0
              0.84857995                               0
              0.85071743                               0
              0.85285491                               0
              0.85499239                               0
              0.85712987                               0
              0.85926735                               0
              0.86140483                               0
              0.86354231                               0
              0.86567979                               0
              0.86781728                               0
              0.86995476                               0
              0.87209224                               0
              0.87422972                               0
               0.8763672                               0
              0.87850468                               0
              0.88064216                               0
              0.88277964                               0
              0.88491712                               0
               0.8870546                               0
              0.88919209                               0
              0.89132957                               0
              0.89346705                               0
              0.89560453                               0
              0.89774201                               0
              0.89987949                               0
              0.90201697                               0
              0.90415445                               0
              0.90629193                               0
              0.90842941                               0
              0.91056689                               0
              0.91270438                               0
              0.91484186                               0
              0.91697934                               0
              0.91911682                               0
               0.9212543                               0
              0.92339178                               0
              0.92552926                               0
              0.92766674                               0
              0.92980422                               0
               0.9319417                               0
              0.93407919                               0
              0.93621667                               0
              0.93835415                               0
              0.94049163                               0
              0.94262911                               0
              0.94476659                               0
              0.94690407                               0
              0.94904155                               0
              0.95117903                               0
              0.95331651                               0
                0.955454                               0
              0.95759148                               0
              0.95972896                               0
              0.96186644                               0
              0.96400392                               0
               0.9661414                               0
              0.96827888                               0
              0.97041636                               0
              0.97255384                               0
              0.97469132                               0
               0.9768288                               0
              0.97896629                               0
              0.98110377                               0
              0.98324125                               0
              0.98537873                               0
              0.98751621                               0
              0.98965369                               0
              0.99179117                               0
              0.99392865                               0
              0.99606613                               0
              0.99820361                               0
               1.0003411                               0
               1.0024786                               0
               1.0046161                               0
               1.0067535                               0
                1.008891                               0
               1.0110285                               0
                1.013166                               0
               1.0153035                               0
               1.0174409                               0
               1.0195784                               0
               1.0217159                               0
               1.0238534                               0
               1.0259909                               0
               1.0281283                               0
               1.0302658                               0
               1.0324033                               0
               1.0345408                               0
               1.0366783                               0
               1.0388158                               0
               1.0409532                               0
               1.0430907                               0
               1.0452282                               0
               1.0473657                               0
               1.0495032                               0
               1.0516406                               0
               1.0537781                               0
               1.0559156                               0
               1.0580531                               0
               1.0601906                               0
                1.062328                               0
               1.0644655                               0
                1.066603                               0
               1.0687405                               0
                1.070878                               0
               1.0730154                               0
               1.0751529                               0
               1.0772904                               0
               1.0794279                               0
               1.0815654                               0
               1.0837029                               0
               1.0858403                               0
               1.0879778                               0
               1.0901153                               0
               1.0922528                               0
               1.0943903                               0
               1.0965277                               0
               1.0986652                               0
               1.1008027                               0
               1.1029402                               0
               1.1050777                               0
               1.1072151                               0
               1.1093526                               0
               1.1114901                               0
               1.1136276                               0
               1.1157651                               0
               1.1179025                               0
                 1.12004                               0
               1.1221775                               0
                1.124315                               0
               1.1264525                               0
                 1.12859                               0
               1.1307274                               0
               1.1328649                               0
               1.1350024                               0
               1.1371399                               0
               1.1392774                               0
               1.1414148                               0
               1.1435523                               0
               1.1456898                               0
               1.1478273                               0
               1.1499648                               0
               1.1521022                               0
               1.1542397                               0
               1.1563772                               0
               1.1585147                               0
               1.1606522                               0
               1.1627896                               0
               1.1649271                               0
               1.1670646                               0
               1.1692021                               0
               1.1713396                               0
               1.1734771                               0
               1.1756145                               0
                1.177752                               0
               1.1798895                               0
                1.182027                               0
               1.1841645                               0
               1.1863019                               0
               1.1884394                               0
               1.1905769                               0
               1.1927144                               0
               1.1948519                               0
               1.1969893                               0
               1.1991268                               0
               1.2012643                               0
               1.2034018                               0
               1.2055393                               0
               1.2076768                               0
               1.2098142                               0
               1.2119517                               0
               1.2140892                               0
               1.2162267                               0
               1.2183642                               0
               1.2205016                               0
               1.2226391                               0
               1.2247766                               0
               1.2269141                               0
               1.2290516                               0
                1.231189                               0
               1.2333265                               0
                1.235464                               0
               1.2376015                               0
                1.239739                               0
               1.2418764                               0
               1.2440139                               0
               1.2461514                               0
               1.2482889                               0
               1.2504264                               0
               1.2525639                               0
               1.2547013                               0
               1.2568388                               0
               1.2589763                               0
               1.2611138                               0
               1.2632513                               0
               1.2653887                               0
               1.2675262                               0
               1.2696637                               0
               1.2718012                               0
               1.2739387                               0
               1.2760761                               0
               1.2782136                               0
               1.2803511                               0
               1.2824886                               0
               1.2846261                               0
               1.2867635                               0
                1.288901                               0
               1.2910385                               0
                1.293176                               0
               1.2953135                               0
                1.297451                               0
               1.2995884                               0
               1.3017259                               0
               1.3038634                               0
               1.3060009                               0
               1.3081384                               0
               1.3102758                               0
               1.3124133                               0
               1.3145508                               0
               1.3166883                               0
               1.3188258                               0
               1.3209632                               0
               1.3231007                               0
               1.3252382                               0
               1.3273757                               0
               1.3295132                               0
               1.3316506                               0
               1.3337881                               0
               1.3359256                               0
               1.3380631                               0
               1.3402006                               0
               1.3423381                               0
               1.3444755                               0
                1.346613                               0
               1.3487505                               0
                1.350888                               0
               1.3530255                               0
               1.3551629                               0
               1.3573004                               0
               1.3594379                               0
               1.3615754                               0
               1.3637129                               0
               1.3658503                               0
               1.3679878                               0
               1.3701253                               0
               1.3722628                               0
               1.3744003                               0
               1.3765377                               0
               1.3786752                               0
               1.3808127                               0
               1.3829502                               0
               1.3850877                               0
               1.3872252                               0
               1.3893626                               0
               1.3915001                               0
               1.3936376                               0
               1.3957751                               0
               1.3979126                               0
                 1.40005                               0
               1.4021875                               0
                1.404325                               0
               1.4064625                               0
                  1.4086                               0
               1.4107374                               0
               1.4128749                               0
               1.4150124                               0
               1.4171499                               0
               1.4192874                               0
               1.4214248                               0
               1.4235623                               0
               1.4256998                               0
               1.4278373                               0
               1.4299748                               0
               1.4321123                               0
               1.4342497                               0
               1.4363872                               0
               1.4385247                               0
               1.4406622                               0
               1.4427997                               0
               1.4449371                               0
               1.4470746                               0
               1.4492121                               0
               1.4513496                               0
               1.4534871                               0
               1.4556245                               0
                1.457762                               0
               1.4598995                               0
                1.462037                               0
               1.4641745                               0
               1.4663119                               0
               1.4684494                               0
               1.4705869                               0
               1.4727244                               0
               1.4748619                               0
               1.4769994                               0
               1.4791368                               0
               1.4812743                               0
               1.4834118                               0
               1.4855493                               0
               1.4876868                               0
               1.4898242                               0
               1.4919617                               0
               1.4940992                               0
               1.4962367                               0
               1.4983742                               0
               1.5005116                               0
               1.5026491                               0
               1.5047866                               0
               1.5069241                               0
               1.5090616                               0
                1.511199                               0
               1.5133365                               0
                1.515474                               0
               1.5176115                               0
                1.519749                               0
               1.5218865                               0
               1.5240239                               0
               1.5261614                               0
               1.5282989                               0
               1.5304364                               0
               1.5325739                               0
               1.5347113                               0
               1.5368488                               0
               1.5389863                               0
               1.5411238                               0
               1.5432613                               0
               1.5453987                               0
               1.5475362                               0
               1.5496737                               0
               1.5518112                               0
               1.5539487                               0
               1.5560861                               0
               1.5582236                               0
               1.5603611                               0
               1.5624986                               0
               1.5646361                               0
               1.5667736                               0
                1.568911                               0
               1.5710485                               0
                1.573186                               0
               1.5753235                               0
                1.577461                               0
               1.5795984                               0
               1.5817359                               0
               1.5838734                               0
               1.5860109                               0
               1.5881484                               0
               1.5902858                               0
               1.5924233                               0
               1.5945608                               0
               1.5966983                               0
               1.5988358                               0
               1.6009732                               0
               1.6031107                               0
               1.6052482                               0
               1.6073857                               0
               1.6095232                               0
               1.6116607                               0
               1.6137981                               0
               1.6159356                               0
               1.6180731                               0
               1.6202106                               0
               1.6223481                               0
               1.6244855                               0
                1.626623                               0
               1.6287605                               0
                1.630898                               0
               1.6330355                               0
               1.6351729                               0
               1.6373104                               0
               1.6394479                               0
               1.6415854                               0
               1.6437229                               0
               1.6458603                               0
               1.6479978                               0
               1.6501353                               0
               1.6522728                               0
               1.6544103                               0
               1.6565478                               0
