#        Time / ps                probe_post [pw]/real
#----------------------------------------------------------------------
              0.23504392                               0
              0.23718068                               0
              0.23931744                               0
               0.2414542                               0
              0.24359097                               0
              0.24572773                               0
              0.24786449                               0
              0.25000126                               0
              0.25213802                               0
              0.25427478                               0
              0.25641154                               0
              0.25854831                               0
              0.26068507                               0
              0.26282183                               0
               0.2649586                               0
              0.26709536                               0
              0.26923212                               0
              0.27136888                               0
              0.27350565                               0
              0.27564241                               0
              0.27777917                               0
              0.27991594                               0
               0.2820527                               0
              0.28418946                               0
              0.28632622                               0
              0.28846299                               0
              0.29059975                               0
              0.29273651                               0
              0.29487328                               0
              0.29701004                               0
               0.2991468                               0
              0.30128356                               0
              0.30342033                               0
              0.30555709                               0
              0.30769385                               0
              0.30983062                               0
              0.31196738                               0
              0.31410414                               0
               0.3162409                               0
              0.31837767                               0
              0.32051443                               0
              0.32265119                               0
              0.32478796                               0
              0.32692472                               0
              0.32906148                               0
              0.33119824                               0
              0.33333501                               0
              0.33547177                               0
              0.33760853                               0
               0.3397453                               0
              0.34188206                               0
              0.34401882                               0
              0.34615558                               0
              0.34829235                               0
              0.35042911                               0
              0.35256587                               0
              0.35470264                               0
               0.3568394                               0
              0.35897616                               0
              0.36111292                               0
              0.36324969                               0
              0.36538645                               0
              0.36752321                               0
              0.36965998                               0
              0.37179674                               0
               0.3739335                               0
              0.37607026                               0
              0.37820703                               0
              0.38034379                               0
              0.38248055                               0
              0.38461732                               0
              0.38675408                               0
              0.38889084                               0
               0.3910276                               0
              0.39316437                               0
              0.39530113                               0
              0.39743789                               0
              0.39957466                               0
              0.40171142                               0
              0.40384818                               0
              0.40598494                               0
              0.40812171                               0
              0.41025847                               0
              0.41239523                               0
                0.414532                               0
              0.41666876                               0
              0.41880552                               0
              0.42094228                               0
              0.42307905                               0
              0.42521581                               0
              0.42735257                               0
              0.42948934                               0
               0.4316261                               0
              0.43376286                               0
              0.43589962                               0
              0.43803639                               0
              0.44017315                               0
              0.44230991                               0
              0.44444668                               0
              0.44658344                               0
               0.4487202                               0
              0.45085696                               0
              0.45299373                               0
              0.45513049                               0
              0.45726725                               0
              0.45940402                               0
              0.46154078                               0
              0.46367754                               0
               0.4658143                               0
              0.46795107                               0
              0.47008783                               0
              0.47222459                               0
              0.47436136                               0
              0.47649812                               0
              0.47863488                               0
              0.48077164                               0
              0.48290841                               0
              0.48504517                               0
              0.48718193                               0
               0.4893187                               0
              0.49145546                               0
              0.49359222                               0
              0.49572898                               0
              0.49786575                               0
              0.50000251                               0
              0.50213927                               0
              0.50427604                               0
               0.5064128                               0
              0.50854956                               0
              0.51068632                               0
              0.51282309                               0
              0.51495985                               0
              0.51709661                               0
              0.51923338                               0
              0.52137014                               0
               0.5235069                               0
              0.52564366                               0
              0.52778043                               0
              0.52991719                               0
              0.53205395                               0
              0.53419072                               0
              0.53632748                               0
              0.53846424                               0
                0.540601                               0
              0.54273777                               0
              0.54487453                               0
              0.54701129                               0
              0.54914806                               0
              0.55128482                               0
              0.55342158                               0
              0.55555834                               0
              0.55769511                               0
              0.55983187                               0
              0.56196863                               0
               0.5641054                               0
              0.56624216                               0
              0.56837892                               0
              0.57051568                               0
              0.57265245                               0
              0.57478921                               0
              0.57692597                               0
              0.57906274                               0
               0.5811995                               0
              0.58333626                               0
              0.58547302                               0
              0.58760979                               0
              0.58974655                               0
              0.59188331                               0
              0.59402008                               0
              0.59615684                               0
               0.5982936                               0
              0.60043036                               0
              0.60256713                               0
              0.60470389                               0
              0.60684065                               0
              0.60897742                               0
              0.61111418                               0
              0.61325094                               0
               0.6153877                               0
              0.61752447                               0
              0.61966123                               0
              0.62179799                               0
              0.62393476                               0
              0.62607152                               0
              0.62820828                               0
              0.63034505                               0
              0.63248181                               0
              0.63461857                               0
              0.63675533                               0
               0.6388921                               0
              0.64102886                               0
              0.64316562                               0
              0.64530239                               0
              0.64743915                               0
              0.64957591                               0
              0.65171267                               0
              0.65384944                               0
               0.6559862                               0
              0.65812296                               0
              0.66025973                               0
              0.66239649                               0
              0.66453325                               0
              0.66667001                               0
              0.66880678                               0
              0.67094354                               0
               0.6730803                               0
              0.67521707                               0
              0.67735383                               0
              0.67949059                               0
              0.68162735                               0
              0.68376412                               0
              0.68590088                               0
              0.68803764                               0
              0.69017441                               0
              0.69231117                               0
              0.69444793                               0
              0.69658469                               0
              0.69872146                               0
              0.70085822                               0
              0.70299498                               0
              0.70513175                               0
              0.70726851                               0
              0.70940527                               0
              0.71154203                               0
               0.7136788                               0
              0.71581556                               0
              0.71795232                               0
              0.72008909                               0
              0.72222585                               0
              0.72436261                               0
              0.72649937                               0
              0.72863614                               0
               0.7307729                               0
              0.73290966                               0
              0.73504643                               0
              0.73718319                               0
              0.73931995                               0
              0.74145671                               0
              0.74359348                               0
              0.74573024                               0
                0.747867                               0
              0.75000377                               0
              0.75214053                               0
              0.75427729                               0
              0.75641405                               0
              0.75855082                               0
              0.76068758                               0
              0.76282434                               0
              0.76496111                               0
              0.76709787                               0
              0.76923463                               0
              0.77137139                               0
              0.77350816                               0
              0.77564492                               0
              0.77778168                               0
              0.77991845                               0
              0.78205521                               0
              0.78419197                               0
              0.78632873                               0
               0.7884655                               0
              0.79060226                               0
              0.79273902                               0
              0.79487579                               0
              0.79701255                               0
              0.79914931                               0
              0.80128607                               0
              0.80342284                               0
               0.8055596                               0
              0.80769636                               0
              0.80983313                               0
              0.81196989                               0
              0.81410665                               0
              0.81624341                               0
              0.81838018                               0
              0.82051694                               0
               0.8226537                               0
              0.82479047                               0
              0.82692723                               0
              0.82906399                               0
              0.83120075                               0
              0.83333752                               0
              0.83547428                               0
              0.83761104                               0
              0.83974781                               0
              0.84188457                               0
              0.84402133                               0
              0.84615809                               0
              0.84829486                               0
              0.85043162                               0
              0.85256838                               0
              0.85470515                               0
              0.85684191                               0
              0.85897867                               0
              0.86111543                               0
               0.8632522                               0
              0.86538896                               0
              0.86752572                               0
              0.86966249                               0
              0.87179925                               0
              0.87393601                               0
              0.87607277                               0
              0.87820954                               0
               0.8803463                               0
              0.88248306                               0
              0.88461983                               0
              0.88675659                               0
              0.88889335                               0
              0.89103011                               0
              0.89316688                               0
              0.89530364                               0
               0.8974404                               0
              0.89957717                               0
              0.90171393                               0
              0.90385069                               0
              0.90598745                               0
              0.90812422                               0
              0.91026098                               0
              0.91239774                               0
              0.91453451                               0
              0.91667127                               0
              0.91880803                               0
              0.92094479                               0
              0.92308156                               0
              0.92521832                               0
              0.92735508                               0
              0.92949185                               0
              0.93162861                               0
              0.93376537                               0
              0.93590213                               0
               0.9380389                               0
              0.94017566                               0
              0.94231242                               0
              0.94444919                               0
              0.94658595                               0
              0.94872271                               0
              0.95085947                               0
              0.95299624                               0
                0.955133                               0
              0.95726976                               0
              0.95940653                               0
              0.96154329                               0
              0.96368005                               0
              0.96581681                               0
              0.96795358                               0
              0.97009034                               0
               0.9722271                               0
              0.97436387                               0
              0.97650063                               0
              0.97863739                               0
              0.98077415                               0
              0.98291092                               0
              0.98504768                               0
              0.98718444                               0
              0.98932121                               0
              0.99145797                               0
              0.99359473                               0
              0.99573149                               0
              0.99786826                               0
                1.000005                               0
               1.0021418                               0
               1.0042785                               0
               1.0064153                               0
               1.0085521                               0
               1.0106888                               0
               1.0128256                               0
               1.0149624                               0
               1.0170991                               0
               1.0192359                               0
               1.0213726                               0
               1.0235094                               0
               1.0256462                               0
               1.0277829                               0
               1.0299197                               0
               1.0320565                               0
               1.0341932                               0
                 1.03633                               0
               1.0384668                               0
               1.0406035                               0
               1.0427403                               0
                1.044877                               0
               1.0470138                               0
               1.0491506                               0
               1.0512873                               0
               1.0534241                               0
               1.0555609                               0
               1.0576976                               0
               1.0598344                               0
               1.0619711                               0
               1.0641079                               0
               1.0662447                               0
               1.0683814                               0
               1.0705182                               0
                1.072655                               0
               1.0747917                               0
               1.0769285                               0
               1.0790652                               0
                1.081202                               0
               1.0833388                               0
               1.0854755                               0
               1.0876123                               0
               1.0897491                               0
               1.0918858                               0
               1.0940226                               0
               1.0961593                               0
               1.0982961                               0
               1.1004329                               0
               1.1025696                               0
               1.1047064                               0
               1.1068432                               0
               1.1089799                               0
               1.1111167                               0
               1.1132535                               0
               1.1153902                               0
                1.117527                               0
               1.1196637                               0
               1.1218005                               0
               1.1239373                               0
                1.126074                               0
               1.1282108                               0
               1.1303476                               0
               1.1324843                               0
               1.1346211                               0
               1.1367578                               0
               1.1388946                               0
               1.1410314                               0
               1.1431681                               0
               1.1453049                               0
               1.1474417                               0
               1.1495784                               0
               1.1517152                               0
               1.1538519                               0
               1.1559887                               0
               1.1581255                               0
               1.1602622                               0
                1.162399                               0
               1.1645358                               0
               1.1666725                               0
               1.1688093                               0
                1.170946                               0
               1.1730828                               0
               1.1752196                               0
               1.1773563                               0
               1.1794931                               0
               1.1816299                               0
               1.1837666                               0
               1.1859034                               0
               1.1880402                               0
               1.1901769                               0
               1.1923137                               0
               1.1944504                               0
               1.1965872                               0
                1.198724                               0
               1.2008607                               0
               1.2029975                               0
               1.2051343                               0
                1.207271                               0
               1.2094078                               0
               1.2115445                               0
               1.2136813                               0
               1.2158181                               0
               1.2179548                               0
               1.2200916                               0
               1.2222284                               0
               1.2243651                               0
               1.2265019                               0
               1.2286386                               0
               1.2307754                               0
               1.2329122                               0
               1.2350489                               0
               1.2371857                               0
               1.2393225                               0
               1.2414592                               0
                1.243596                               0
               1.2457328                               0
               1.2478695                               0
               1.2500063                               0
                1.252143                               0
               1.2542798                               0
               1.2564166                               0
               1.2585533                               0
               1.2606901                               0
               1.2628269                               0
               1.2649636                               0
               1.2671004                               0
               1.2692371                               0
               1.2713739                               0
               1.2735107                               0
               1.2756474                               0
               1.2777842                               0
                1.279921                               0
               1.2820577                               0
               1.2841945                               0
               1.2863312                               0
                1.288468                               0
               1.2906048                               0
               1.2927415                               0
               1.2948783                               0
               1.2970151                               0
               1.2991518                               0
               1.3012886                               0
               1.3034253                               0
               1.3055621                               0
               1.3076989                               0
               1.3098356                               0
               1.3119724                               0
               1.3141092                               0
               1.3162459                               0
               1.3183827                               0
               1.3205195                               0
               1.3226562                               0
                1.324793                               0
               1.3269297                               0
               1.3290665                               0
               1.3312033                               0
                 1.33334                               0
               1.3354768                               0
               1.3376136                               0
               1.3397503                               0
               1.3418871                               0
               1.3440238                               0
               1.3461606                               0
               1.3482974                               0
               1.3504341                               0
               1.3525709                               0
               1.3547077                               0
               1.3568444                               0
               1.3589812                               0
               1.3611179                               0
               1.3632547                               0
               1.3653915                               0
               1.3675282                               0
                1.369665                               0
               1.3718018                               0
               1.3739385                               0
               1.3760753                               0
                1.378212                               0
               1.3803488                               0
               1.3824856                               0
               1.3846223                               0
               1.3867591                               0
               1.3888959                               0
               1.3910326                               0
               1.3931694                               0
               1.3953062                               0
               1.3974429                               0
               1.3995797                               0
               1.4017164                               0
               1.4038532                               0
                 1.40599                               0
               1.4081267                               0
               1.4102635                               0
               1.4124003                               0
                1.414537                               0
               1.4166738                               0
               1.4188105                               0
               1.4209473                               0
               1.4230841                               0
               1.4252208                               0
               1.4273576                               0
               1.4294944                               0
               1.4316311                               0
               1.4337679                               0
               1.4359046                               0
               1.4380414                               0
               1.4401782                               0
               1.4423149                               0
               1.4444517                               0
               1.4465885                               0
               1.4487252                               0
                1.450862                               0
               1.4529987                               0
               1.4551355                               0
               1.4572723                               0
                1.459409                               0
               1.4615458                               0
               1.4636826                               0
               1.4658193                               0
               1.4679561                               0
               1.4700929                               0
               1.4722296                               0
               1.4743664                               0
               1.4765031                               0
               1.4786399                               0
               1.4807767                               0
               1.4829134                               0
               1.4850502                               0
                1.487187                               0
               1.4893237                               0
               1.4914605                               0
               1.4935972                               0
                1.495734                               0
               1.4978708                               0
               1.5000075                               0
               1.5021443                               0
               1.5042811                               0
               1.5064178                               0
               1.5085546                               0
               1.5106913                               0
               1.5128281                               0
               1.5149649                               0
               1.5171016                               0
               1.5192384                               0
               1.5213752                               0
               1.5235119                               0
               1.5256487                               0
               1.5277854                               0
               1.5299222                               0
                1.532059                               0
               1.5341957                               0
               1.5363325                               0
               1.5384693                               0
                1.540606                               0
               1.5427428                               0
               1.5448796                               0
               1.5470163                               0
               1.5491531                               0
               1.5512898                               0
               1.5534266                               0
               1.5555634                               0
               1.5577001                               0
               1.5598369                               0
               1.5619737                               0
               1.5641104                               0
               1.5662472                               0
               1.5683839                               0
               1.5705207                               0
               1.5726575                               0
               1.5747942                               0
                1.576931                               0
               1.5790678                               0
               1.5812045                               0
               1.5833413                               0
                1.585478                               0
               1.5876148                               0
               1.5897516                               0
               1.5918883                               0
               1.5940251                               0
               1.5961619                               0
               1.5982986                               0
               1.6004354                               0
               1.6025721                               0
               1.6047089                               0
               1.6068457                               0
               1.6089824                               0
               1.6111192                               0
                1.613256                               0
               1.6153927                               0
               1.6175295                               0
               1.6196663                               0
                1.621803                               0
               1.6239398                               0
               1.6260765                               0
               1.6282133                               0
               1.6303501                               0
               1.6324868                               0
               1.6346236                               0
               1.6367604                               0
               1.6388971                               0
               1.6410339                               0
               1.6431706                               0
               1.6453074                               0
               1.6474442                               0
               1.6495809                               0
               1.6517177                               0
               1.6538545                               0
               1.6559912                               0
