#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
0.21831778119268	0.0000000000000
0.22045815159653	0.0000000000000
0.22259852200038	0.0000000000000
0.22473889240423	0.0000000000000
0.22687926280807	0.0000000000000
0.22901963321192	0.0000000000000
0.23116000361577	0.0000000000000
0.23330037401962	0.0000000000000
0.23544074442347	0.0000000000000
0.23758111482732	0.0000000000000
0.23972148523117	0.0000000000000
0.24186185563502	0.0000000000000
0.24400222603887	0.0000000000000
0.24614259644272	0.0000000000000
0.24828296684657	0.0000000000000
0.25042333725042	0.0000000000000
0.25256370765427	0.0000000000000
0.25470407805812	0.0000000000000
0.25684444846197	0.0000000000000
0.25898481886582	0.0000000000000
0.26112518926967	0.0000000000000
0.26326555967352	0.0000000000000
0.26540593007737	0.0000000000000
0.26754630048122	0.0000000000000
0.26968667088507	0.0000000000000
0.27182704128892	0.0000000000000
0.27396741169277	0.0000000000000
0.27610778209662	0.0000000000000
0.27824815250047	0.0000000000000
0.28038852290432	0.0000000000000
0.28252889330817	0.0000000000000
0.28466926371202	0.0000000000000
0.28680963411587	0.0000000000000
0.28895000451972	0.0000000000000
0.29109037492357	0.0000000000000
0.29323074532742	0.0000000000000
0.29537111573127	0.0000000000000
0.29751148613512	0.0000000000000
0.29965185653897	0.0000000000000
0.30179222694282	0.0000000000000
0.30393259734667	0.0000000000000
0.30607296775052	0.0000000000000
0.30821333815437	0.0000000000000
0.31035370855822	0.0000000000000
0.31249407896207	0.0000000000000
0.31463444936592	0.0000000000000
0.31677481976977	0.0000000000000
0.31891519017362	0.0000000000000
0.32105556057747	0.0000000000000
0.32319593098132	0.0000000000000
0.32533630138516	0.0000000000000
0.32747667178901	0.0000000000000
0.32961704219286	0.0000000000000
0.33175741259671	0.0000000000000
0.33389778300056	0.0000000000000
0.33603815340441	0.0000000000000
0.33817852380826	0.0000000000000
0.34031889421211	0.0000000000000
0.34245926461596	0.0000000000000
0.34459963501981	0.0000000000000
0.34674000542366	0.0000000000000
0.34888037582751	0.0000000000000
0.35102074623136	0.0000000000000
0.35316111663521	0.0000000000000
0.35530148703906	0.0000000000000
0.35744185744291	0.0000000000000
0.35958222784676	0.0000000000000
0.36172259825061	0.0000000000000
0.36386296865446	0.0000000000000
0.36600333905831	0.0000000000000
0.36814370946216	0.0000000000000
0.37028407986601	0.0000000000000
0.37242445026986	0.0000000000000
0.37456482067371	0.0000000000000
0.37670519107756	0.0000000000000
0.37884556148141	0.0000000000000
0.38098593188526	0.0000000000000
0.38312630228911	0.0000000000000
0.38526667269296	0.0000000000000
0.38740704309681	0.0000000000000
0.38954741350066	0.0000000000000
0.39168778390451	0.0000000000000
0.39382815430836	0.0000000000000
0.39596852471221	0.0000000000000
0.39810889511606	0.0000000000000
0.40024926551991	0.0000000000000
0.40238963592376	0.0000000000000
0.40453000632761	0.0000000000000
0.40667037673146	0.0000000000000
0.40881074713531	0.0000000000000
0.41095111753916	0.0000000000000
0.41309148794301	0.0000000000000
0.41523185834686	0.0000000000000
0.41737222875071	0.0000000000000
0.41951259915456	0.0000000000000
0.42165296955841	0.0000000000000
0.42379333996226	0.0000000000000
0.42593371036610	0.0000000000000
0.42807408076995	0.0000000000000
0.43021445117380	0.0000000000000
0.43235482157765	0.0000000000000
0.43449519198150	0.0000000000000
0.43663556238535	0.0000000000000
0.43877593278920	0.0000000000000
0.44091630319305	0.0000000000000
0.44305667359690	0.0000000000000
0.44519704400075	0.0000000000000
0.44733741440460	0.0000000000000
0.44947778480845	0.0000000000000
0.45161815521230	0.0000000000000
0.45375852561615	0.0000000000000
0.45589889602000	0.0000000000000
0.45803926642385	0.0000000000000
0.46017963682770	0.0000000000000
0.46232000723155	0.0000000000000
0.46446037763540	0.0000000000000
0.46660074803925	0.0000000000000
0.46874111844310	0.0000000000000
0.47088148884695	0.0000000000000
0.47302185925080	0.0000000000000
0.47516222965465	0.0000000000000
0.47730260005850	0.0000000000000
0.47944297046235	0.0000000000000
0.48158334086620	0.0000000000000
0.48372371127005	0.0000000000000
0.48586408167390	0.0000000000000
0.48800445207775	0.0000000000000
0.49014482248160	0.0000000000000
0.49228519288545	0.0000000000000
0.49442556328930	0.0000000000000
0.49656593369315	0.0000000000000
0.49870630409700	0.0000000000000
0.50084667450085	0.0000000000000
0.50298704490470	0.0000000000000
0.50512741530855	0.0000000000000
0.50726778571240	0.0000000000000
0.50940815611625	0.0000000000000
0.51154852652010	0.0000000000000
0.51368889692395	0.0000000000000
0.51582926732780	0.0000000000000
0.51796963773165	0.0000000000000
0.52011000813550	0.0000000000000
0.52225037853934	0.0000000000000
0.52439074894319	0.0000000000000
0.52653111934704	0.0000000000000
0.52867148975089	0.0000000000000
0.53081186015474	0.0000000000000
0.53295223055859	0.0000000000000
0.53509260096244	0.0000000000000
0.53723297136629	0.0000000000000
0.53937334177014	0.0000000000000
0.54151371217399	0.0000000000000
0.54365408257784	0.0000000000000
0.54579445298169	0.0000000000000
0.54793482338554	0.0000000000000
0.55007519378939	0.0000000000000
0.55221556419324	0.0000000000000
0.55435593459709	0.0000000000000
0.55649630500094	0.0000000000000
0.55863667540479	0.0000000000000
0.56077704580864	0.0000000000000
0.56291741621249	0.0000000000000
0.56505778661634	0.0000000000000
0.56719815702019	0.0000000000000
0.56933852742404	0.0000000000000
0.57147889782789	0.0000000000000
0.57361926823174	0.0000000000000
0.57575963863559	0.0000000000000
0.57790000903944	0.0000000000000
0.58004037944329	0.0000000000000
0.58218074984714	0.0000000000000
0.58432112025099	0.0000000000000
0.58646149065484	0.0000000000000
0.58860186105869	0.0000000000000
0.59074223146254	0.0000000000000
0.59288260186639	0.0000000000000
0.59502297227024	0.0000000000000
0.59716334267409	0.0000000000000
0.59930371307794	0.0000000000000
0.60144408348179	0.0000000000000
0.60358445388563	0.0000000000000
0.60572482428948	0.0000000000000
0.60786519469333	0.0000000000000
0.61000556509718	0.0000000000000
0.61214593550103	0.0000000000000
0.61428630590488	0.0000000000000
0.61642667630873	0.0000000000000
0.61856704671258	0.0000000000000
0.62070741711643	0.0000000000000
0.62284778752028	0.0000000000000
0.62498815792413	0.0000000000000
0.62712852832798	0.0000000000000
0.62926889873183	0.0000000000000
0.63140926913568	0.0000000000000
0.63354963953953	0.0000000000000
0.63569000994338	0.0000000000000
0.63783038034723	0.0000000000000
0.63997075075108	0.0000000000000
0.64211112115493	0.0000000000000
0.64425149155878	0.0000000000000
0.64639186196263	0.0000000000000
0.64853223236648	0.0000000000000
0.65067260277033	0.0000000000000
0.65281297317418	0.0000000000000
0.65495334357803	0.0000000000000
0.65709371398188	0.0000000000000
0.65923408438573	0.0000000000000
0.66137445478958	0.0000000000000
0.66351482519343	0.0000000000000
0.66565519559728	0.0000000000000
0.66779556600113	0.0000000000000
0.66993593640498	0.0000000000000
0.67207630680883	0.0000000000000
0.67421667721268	0.0000000000000
0.67635704761653	0.0000000000000
0.67849741802038	0.0000000000000
0.68063778842423	0.0000000000000
0.68277815882807	0.0000000000000
0.68491852923192	0.0000000000000
0.68705889963577	0.0000000000000
0.68919927003962	0.0000000000000
0.69133964044347	0.0000000000000
0.69348001084732	0.0000000000000
0.69562038125117	0.0000000000000
0.69776075165502	0.0000000000000
0.69990112205887	0.0000000000000
0.70204149246272	0.0000000000000
0.70418186286657	0.0000000000000
0.70632223327042	0.0000000000000
0.70846260367427	0.0000000000000
0.71060297407812	0.0000000000000
0.71274334448197	0.0000000000000
0.71488371488582	0.0000000000000
0.71702408528967	0.0000000000000
0.71916445569352	0.0000000000000
0.72130482609737	0.0000000000000
0.72344519650122	0.0000000000000
0.72558556690507	0.0000000000000
0.72772593730892	0.0000000000000
0.72986630771277	0.0000000000000
0.73200667811662	0.0000000000000
0.73414704852047	0.0000000000000
0.73628741892432	0.0000000000000
0.73842778932817	0.0000000000000
0.74056815973202	0.0000000000000
0.74270853013587	0.0000000000000
0.74484890053972	0.0000000000000
0.74698927094357	0.0000000000000
0.74912964134742	0.0000000000000
0.75127001175127	0.0000000000000
0.75341038215512	0.0000000000000
0.75555075255897	0.0000000000000
0.75769112296282	0.0000000000000
0.75983149336667	0.0000000000000
0.76197186377052	0.0000000000000
0.76411223417436	0.0000000000000
0.76625260457821	0.0000000000000
0.76839297498206	0.0000000000000
0.77053334538591	0.0000000000000
0.77267371578976	0.0000000000000
0.77481408619361	0.0000000000000
0.77695445659746	0.0000000000000
0.77909482700131	0.0000000000000
0.78123519740516	0.0000000000000
0.78337556780901	0.0000000000000
0.78551593821286	0.0000000000000
0.78765630861671	0.0000000000000
0.78979667902056	0.0000000000000
0.79193704942441	0.0000000000000
0.79407741982826	0.0000000000000
0.79621779023211	0.0000000000000
0.79835816063596	0.0000000000000
0.80049853103981	0.0000000000000
0.80263890144366	0.0000000000000
0.80477927184751	0.0000000000000
0.80691964225136	0.0000000000000
0.80906001265521	0.0000000000000
0.81120038305906	0.0000000000000
0.81334075346291	0.0000000000000
0.81548112386676	0.0000000000000
0.81762149427061	0.0000000000000
0.81976186467446	0.0000000000000
0.82190223507831	0.0000000000000
0.82404260548216	0.0000000000000
0.82618297588601	0.0000000000000
0.82832334628986	0.0000000000000
0.83046371669371	0.0000000000000
0.83260408709756	0.0000000000000
0.83474445750141	0.0000000000000
0.83688482790526	0.0000000000000
0.83902519830911	0.0000000000000
0.84116556871296	0.0000000000000
0.84330593911680	0.0000000000000
0.84544630952065	0.0000000000000
0.84758667992450	0.0000000000000
0.84972705032835	0.0000000000000
0.85186742073220	0.0000000000000
0.85400779113605	0.0000000000000
0.85614816153990	0.0000000000000
0.85828853194375	0.0000000000000
0.86042890234760	0.0000000000000
0.86256927275145	0.0000000000000
0.86470964315530	0.0000000000000
0.86685001355915	0.0000000000000
0.86899038396300	0.0000000000000
0.87113075436685	0.0000000000000
0.87327112477070	0.0000000000000
0.87541149517455	0.0000000000000
0.87755186557840	0.0000000000000
0.87969223598225	0.0000000000000
0.88183260638610	0.0000000000000
0.88397297678995	0.0000000000000
0.88611334719380	0.0000000000000
0.88825371759765	0.0000000000000
0.89039408800150	0.0000000000000
0.89253445840535	0.0000000000000
0.89467482880920	0.0000000000000
0.89681519921305	0.0000000000000
0.89895556961690	0.0000000000000
0.90109594002075	0.0000000000000
0.90323631042460	0.0000000000000
0.90537668082845	0.0000000000000
0.90751705123230	0.0000000000000
0.90965742163615	0.0000000000000
0.91179779204000	0.0000000000000
0.91393816244385	0.0000000000000
0.91607853284770	0.0000000000000
0.91821890325155	0.0000000000000
0.92035927365540	0.0000000000000
0.92249964405925	0.0000000000000
0.92464001446309	0.0000000000000
0.92678038486694	0.0000000000000
0.92892075527079	0.0000000000000
0.93106112567464	0.0000000000000
0.93320149607849	0.0000000000000
0.93534186648234	0.0000000000000
0.93748223688619	0.0000000000000
0.93962260729004	0.0000000000000
0.94176297769389	0.0000000000000
0.94390334809774	0.0000000000000
0.94604371850159	0.0000000000000
0.94818408890544	0.0000000000000
0.95032445930929	0.0000000000000
0.95246482971314	0.0000000000000
0.95460520011699	0.0000000000000
0.95674557052084	0.0000000000000
0.95888594092469	0.0000000000000
0.96102631132854	0.0000000000000
0.96316668173239	0.0000000000000
0.96530705213624	0.0000000000000
0.96744742254009	0.0000000000000
0.96958779294394	0.0000000000000
0.97172816334779	0.0000000000000
0.97386853375164	0.0000000000000
0.97600890415549	0.0000000000000
0.97814927455934	0.0000000000000
0.98028964496319	0.0000000000000
0.98243001536704	0.0000000000000
0.98457038577089	0.0000000000000
0.98671075617474	0.0000000000000
0.98885112657859	0.0000000000000
0.99099149698244	0.0000000000000
0.99313186738629	0.0000000000000
0.99527223779014	0.0000000000000
0.99741260819399	0.0000000000000
0.99955297859784	0.0000000000000
1.0016933490017	0.0000000000000
1.0038337194055	0.0000000000000
1.0059740898094	0.0000000000000
1.0081144602132	0.0000000000000
1.0102548306171	0.0000000000000
1.0123952010209	0.0000000000000
1.0145355714248	0.0000000000000
1.0166759418286	0.0000000000000
1.0188163122325	0.0000000000000
1.0209566826363	0.0000000000000
1.0230970530402	0.0000000000000
1.0252374234440	0.0000000000000
1.0273777938479	0.0000000000000
1.0295181642517	0.0000000000000
1.0316585346556	0.0000000000000
1.0337989050594	0.0000000000000
1.0359392754633	0.0000000000000
1.0380796458671	0.0000000000000
1.0402200162710	0.0000000000000
1.0423603866748	0.0000000000000
1.0445007570787	0.0000000000000
1.0466411274825	0.0000000000000
1.0487814978864	0.0000000000000
1.0509218682902	0.0000000000000
1.0530622386941	0.0000000000000
1.0552026090979	0.0000000000000
1.0573429795018	0.0000000000000
1.0594833499056	0.0000000000000
1.0616237203095	0.0000000000000
1.0637640907133	0.0000000000000
1.0659044611172	0.0000000000000
1.0680448315210	0.0000000000000
1.0701852019249	0.0000000000000
1.0723255723287	0.0000000000000
1.0744659427326	0.0000000000000
1.0766063131364	0.0000000000000
1.0787466835403	0.0000000000000
1.0808870539441	0.0000000000000
1.0830274243480	0.0000000000000
1.0851677947518	0.0000000000000
1.0873081651557	0.0000000000000
1.0894485355595	0.0000000000000
1.0915889059634	0.0000000000000
1.0937292763672	0.0000000000000
1.0958696467711	0.0000000000000
1.0980100171749	0.0000000000000
1.1001503875788	0.0000000000000
1.1022907579826	0.0000000000000
1.1044311283865	0.0000000000000
1.1065714987903	0.0000000000000
1.1087118691942	0.0000000000000
1.1108522395980	0.0000000000000
1.1129926100019	0.0000000000000
1.1151329804057	0.0000000000000
1.1172733508096	0.0000000000000
1.1194137212134	0.0000000000000
1.1215540916173	0.0000000000000
1.1236944620211	0.0000000000000
1.1258348324250	0.0000000000000
1.1279752028288	0.0000000000000
1.1301155732327	0.0000000000000
1.1322559436365	0.0000000000000
1.1343963140404	0.0000000000000
1.1365366844442	0.0000000000000
1.1386770548481	0.0000000000000
1.1408174252519	0.0000000000000
1.1429577956558	0.0000000000000
1.1450981660596	0.0000000000000
1.1472385364635	0.0000000000000
1.1493789068673	0.0000000000000
1.1515192772712	0.0000000000000
1.1536596476750	0.0000000000000
1.1558000180789	0.0000000000000
1.1579403884827	0.0000000000000
1.1600807588866	0.0000000000000
1.1622211292904	0.0000000000000
1.1643614996943	0.0000000000000
1.1665018700981	0.0000000000000
1.1686422405020	0.0000000000000
1.1707826109058	0.0000000000000
1.1729229813097	0.0000000000000
1.1750633517135	0.0000000000000
1.1772037221174	0.0000000000000
1.1793440925212	0.0000000000000
1.1814844629251	0.0000000000000
1.1836248333289	0.0000000000000
1.1857652037328	0.0000000000000
1.1879055741366	0.0000000000000
1.1900459445405	0.0000000000000
1.1921863149443	0.0000000000000
1.1943266853482	0.0000000000000
1.1964670557520	0.0000000000000
1.1986074261559	0.0000000000000
1.2007477965597	0.0000000000000
1.2028881669636	0.0000000000000
1.2050285373674	0.0000000000000
1.2071689077713	0.0000000000000
1.2093092781751	0.0000000000000
1.2114496485790	0.0000000000000
1.2135900189828	0.0000000000000
1.2157303893867	0.0000000000000
1.2178707597905	0.0000000000000
1.2200111301944	0.0000000000000
1.2221515005982	0.0000000000000
1.2242918710021	0.0000000000000
1.2264322414059	0.0000000000000
1.2285726118098	0.0000000000000
1.2307129822136	0.0000000000000
1.2328533526175	0.0000000000000
1.2349937230213	0.0000000000000
1.2371340934252	0.0000000000000
1.2392744638290	0.0000000000000
1.2414148342329	0.0000000000000
1.2435552046367	0.0000000000000
1.2456955750406	0.0000000000000
1.2478359454444	0.0000000000000
1.2499763158483	0.0000000000000
1.2521166862521	0.0000000000000
1.2542570566560	0.0000000000000
1.2563974270598	0.0000000000000
1.2585377974637	0.0000000000000
1.2606781678675	0.0000000000000
1.2628185382714	0.0000000000000
1.2649589086752	0.0000000000000
1.2670992790791	0.0000000000000
1.2692396494829	0.0000000000000
1.2713800198868	0.0000000000000
1.2735203902906	0.0000000000000
1.2756607606945	0.0000000000000
1.2778011310983	0.0000000000000
1.2799415015022	0.0000000000000
1.2820818719060	0.0000000000000
1.2842222423099	0.0000000000000
1.2863626127137	0.0000000000000
1.2885029831176	0.0000000000000
1.2906433535214	0.0000000000000
1.2927837239253	0.0000000000000
1.2949240943291	0.0000000000000
1.2970644647330	0.0000000000000
1.2992048351368	0.0000000000000
1.3013452055407	0.0000000000000
1.3034855759445	0.0000000000000
1.3056259463484	0.0000000000000
1.3077663167522	0.0000000000000
1.3099066871561	0.0000000000000
1.3120470575599	0.0000000000000
1.3141874279638	0.0000000000000
1.3163277983676	0.0000000000000
1.3184681687715	0.0000000000000
1.3206085391753	0.0000000000000
1.3227489095792	0.0000000000000
1.3248892799830	0.0000000000000
1.3270296503869	0.0000000000000
1.3291700207907	0.0000000000000
1.3313103911946	0.0000000000000
1.3334507615984	0.0000000000000
1.3355911320023	0.0000000000000
1.3377315024061	0.0000000000000
1.3398718728100	0.0000000000000
1.3420122432138	0.0000000000000
1.3441526136177	0.0000000000000
1.3462929840215	0.0000000000000
1.3484333544254	0.0000000000000
1.3505737248292	0.0000000000000
1.3527140952331	0.0000000000000
1.3548544656369	0.0000000000000
1.3569948360408	0.0000000000000
1.3591352064446	0.0000000000000
1.3612755768485	0.0000000000000
1.3634159472523	0.0000000000000
1.3655563176562	0.0000000000000
1.3676966880600	0.0000000000000
1.3698370584639	0.0000000000000
1.3719774288677	0.0000000000000
1.3741177992716	0.0000000000000
1.3762581696754	0.0000000000000
1.3783985400793	0.0000000000000
1.3805389104831	0.0000000000000
1.3826792808870	0.0000000000000
1.3848196512908	0.0000000000000
1.3869600216947	0.0000000000000
1.3891003920985	0.0000000000000
1.3912407625024	0.0000000000000
1.3933811329062	0.0000000000000
1.3955215033101	0.0000000000000
1.3976618737139	0.0000000000000
1.3998022441178	0.0000000000000
1.4019426145216	0.0000000000000
1.4040829849255	0.0000000000000
1.4062233553293	0.0000000000000
1.4083637257332	0.0000000000000
1.4105040961370	0.0000000000000
1.4126444665409	0.0000000000000
1.4147848369447	0.0000000000000
1.4169252073486	0.0000000000000
1.4190655777524	0.0000000000000
1.4212059481563	0.0000000000000
1.4233463185601	0.0000000000000
1.4254866889640	0.0000000000000
1.4276270593678	0.0000000000000
1.4297674297717	0.0000000000000
1.4319078001755	0.0000000000000
1.4340481705794	0.0000000000000
1.4361885409832	0.0000000000000
1.4383289113871	0.0000000000000
1.4404692817909	0.0000000000000
1.4426096521948	0.0000000000000
1.4447500225986	0.0000000000000
1.4468903930025	0.0000000000000
1.4490307634063	0.0000000000000
1.4511711338102	0.0000000000000
1.4533115042140	0.0000000000000
1.4554518746179	0.0000000000000
1.4575922450217	0.0000000000000
1.4597326154256	0.0000000000000
1.4618729858294	0.0000000000000
1.4640133562333	0.0000000000000
1.4661537266371	0.0000000000000
1.4682940970410	0.0000000000000
1.4704344674448	0.0000000000000
1.4725748378487	0.0000000000000
1.4747152082525	0.0000000000000
1.4768555786564	0.0000000000000
1.4789959490602	0.0000000000000
1.4811363194641	0.0000000000000
1.4832766898679	0.0000000000000
1.4854170602718	0.0000000000000
1.4875574306756	0.0000000000000
1.4896978010794	0.0000000000000
1.4918381714833	0.0000000000000
1.4939785418871	0.0000000000000
1.4961189122910	0.0000000000000
1.4982592826948	0.0000000000000
1.5003996530987	0.0000000000000
1.5025400235025	0.0000000000000
1.5046803939064	0.0000000000000
1.5068207643102	0.0000000000000
1.5089611347141	0.0000000000000
1.5111015051179	0.0000000000000
1.5132418755218	0.0000000000000
1.5153822459256	0.0000000000000
1.5175226163295	0.0000000000000
1.5196629867333	0.0000000000000
1.5218033571372	0.0000000000000
1.5239437275410	0.0000000000000
1.5260840979449	0.0000000000000
1.5282244683487	0.0000000000000
1.5303648387526	0.0000000000000
1.5325052091564	0.0000000000000
1.5346455795603	0.0000000000000
1.5367859499641	0.0000000000000
1.5389263203680	0.0000000000000
1.5410666907718	0.0000000000000
1.5432070611757	0.0000000000000
1.5453474315795	0.0000000000000
1.5474878019834	0.0000000000000
1.5496281723872	0.0000000000000
1.5517685427911	0.0000000000000
1.5539089131949	0.0000000000000
1.5560492835988	0.0000000000000
1.5581896540026	0.0000000000000
1.5603300244065	0.0000000000000
1.5624703948103	0.0000000000000
1.5646107652142	0.0000000000000
1.5667511356180	0.0000000000000
1.5688915060219	0.0000000000000
1.5710318764257	0.0000000000000
1.5731722468296	0.0000000000000
1.5753126172334	0.0000000000000
1.5774529876373	0.0000000000000
1.5795933580411	0.0000000000000
1.5817337284450	0.0000000000000
1.5838740988488	0.0000000000000
1.5860144692527	0.0000000000000
1.5881548396565	0.0000000000000
1.5902952100604	0.0000000000000
1.5924355804642	0.0000000000000
1.5945759508681	0.0000000000000
1.5967163212719	0.0000000000000
1.5988566916758	0.0000000000000
1.6009970620796	0.0000000000000
1.6031374324835	0.0000000000000
1.6052778028873	0.0000000000000
1.6074181732912	0.0000000000000
1.6095585436950	0.0000000000000
1.6116989140989	0.0000000000000
1.6138392845027	0.0000000000000
1.6159796549066	0.0000000000000
1.6181200253104	0.0000000000000
1.6202603957143	0.0000000000000
1.6224007661181	0.0000000000000
1.6245411365220	0.0000000000000
1.6266815069258	0.0000000000000
1.6288218773297	0.0000000000000
1.6309622477335	0.0000000000000
1.6331026181374	0.0000000000000
1.6352429885412	0.0000000000000
1.6373833589451	0.0000000000000
1.6395237293489	0.0000000000000
1.6416640997528	0.0000000000000
1.6438044701566	0.0000000000000
1.6459448405605	0.0000000000000
1.6480852109643	0.0000000000000
1.6502255813682	0.0000000000000
1.6523659517720	0.0000000000000
1.6545063221759	0.0000000000000
1.6566466925797	0.0000000000000
1.6587870629836	0.0000000000000
1.6609274333874	0.0000000000000
1.6630678037913	0.0000000000000
1.6652081741951	0.0000000000000
1.6673485445990	0.0000000000000
1.6694889150028	0.0000000000000
1.6716292854067	0.0000000000000
1.6737696558105	0.0000000000000
1.6759100262144	0.0000000000000
1.6780503966182	0.0000000000000
1.6801907670221	0.0000000000000
1.6823311374259	0.0000000000000
1.6844715078298	0.0000000000000
1.6866118782336	0.0000000000000
1.6887522486375	0.0000000000000
1.6908926190413	0.0000000000000
1.6930329894452	0.0000000000000
1.6951733598490	0.0000000000000
1.6973137302529	0.0000000000000
1.6994541006567	0.0000000000000
1.7015944710606	0.0000000000000
1.7037348414644	0.0000000000000
1.7058752118683	0.0000000000000
1.7080155822721	0.0000000000000
1.7101559526760	0.0000000000000
1.7122963230798	0.0000000000000
1.7144366934837	0.0000000000000
1.7165770638875	0.0000000000000
1.7187174342914	0.0000000000000
1.7208578046952	0.0000000000000
1.7229981750991	0.0000000000000
1.7251385455029	0.0000000000000
1.7272789159068	0.0000000000000
1.7294192863106	0.0000000000000
1.7315596567145	0.0000000000000
1.7337000271183	0.0000000000000
1.7358403975222	0.0000000000000
1.7379807679260	0.0000000000000
1.7401211383299	0.0000000000000
1.7422615087337	0.0000000000000
1.7444018791376	0.0000000000000
1.7465422495414	0.0000000000000
1.7486826199453	0.0000000000000
1.7508229903491	0.0000000000000
1.7529633607530	0.0000000000000
1.7551037311568	0.0000000000000
1.7572441015607	0.0000000000000
1.7593844719645	0.0000000000000
1.7615248423684	0.0000000000000
1.7636652127722	0.0000000000000
1.7658055831761	0.0000000000000
1.7679459535799	0.0000000000000
1.7700863239838	0.0000000000000
1.7722266943876	0.0000000000000
1.7743670647915	0.0000000000000
1.7765074351953	0.0000000000000
1.7786478055992	0.0000000000000
1.7807881760030	0.0000000000000
1.7829285464069	0.0000000000000
1.7850689168107	0.0000000000000
1.7872092872146	0.0000000000000
1.7893496576184	0.0000000000000
1.7914900280223	0.0000000000000
1.7936303984261	0.0000000000000
1.7957707688300	0.0000000000000
1.7979111392338	0.0000000000000
1.8000515096377	0.0000000000000
1.8021918800415	0.0000000000000
1.8043322504454	0.0000000000000
1.8064726208492	0.0000000000000
1.8086129912531	0.0000000000000
1.8107533616569	0.0000000000000
1.8128937320608	0.0000000000000
1.8150341024646	0.0000000000000
1.8171744728685	0.0000000000000
1.8193148432723	0.0000000000000
1.8214552136762	0.0000000000000
1.8235955840800	0.0000000000000
1.8257359544839	0.0000000000000
1.8278763248877	0.0000000000000
1.8300166952916	0.0000000000000
1.8321570656954	0.0000000000000
1.8342974360993	0.0000000000000
1.8364378065031	0.0000000000000
1.8385781769070	0.0000000000000
1.8407185473108	0.0000000000000
1.8428589177147	0.0000000000000
1.8449992881185	0.0000000000000
1.8471396585224	0.0000000000000
