#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
1.1515192771933	0.0000000000000
1.1536596475970	0.0000000000000
1.1558000180007	0.0000000000000
1.1579403884044	0.0000000000000
1.1600807588081	0.0000000000000
1.1622211292118	0.0000000000000
1.1643614996155	0.0000000000000
1.1665018700192	0.0000000000000
1.1686422404229	0.0000000000000
1.1707826108266	0.0000000000000
1.1729229812303	0.0000000000000
1.1750633516340	0.0000000000000
1.1772037220377	0.0000000000000
1.1793440924414	0.0000000000000
1.1814844628451	0.0000000000000
1.1836248332488	0.0000000000000
1.1857652036525	0.0000000000000
1.1879055740562	0.0000000000000
1.1900459444599	0.0000000000000
1.1921863148636	0.0000000000000
1.1943266852673	0.0000000000000
1.1964670556711	0.0000000000000
1.1986074260748	0.0000000000000
1.2007477964785	0.0000000000000
1.2028881668822	0.0000000000000
1.2050285372859	0.0000000000000
1.2071689076896	0.0000000000000
1.2093092780933	0.0000000000000
1.2114496484970	0.0000000000000
1.2135900189007	0.0000000000000
1.2157303893044	0.0000000000000
1.2178707597081	0.0000000000000
1.2200111301118	0.0000000000000
1.2221515005155	0.0000000000000
1.2242918709192	0.0000000000000
1.2264322413229	0.0000000000000
1.2285726117266	0.0000000000000
1.2307129821303	0.0000000000000
1.2328533525340	0.0000000000000
1.2349937229377	0.0000000000000
1.2371340933414	0.0000000000000
1.2392744637451	0.0000000000000
1.2414148341489	0.0000000000000
1.2435552045526	0.0000000000000
1.2456955749563	0.0000000000000
1.2478359453600	0.0000000000000
1.2499763157637	0.0000000000000
1.2521166861674	0.0000000000000
1.2542570565711	0.0000000000000
1.2563974269748	0.0000000000000
1.2585377973785	0.0000000000000
1.2606781677822	0.0000000000000
1.2628185381859	0.0000000000000
1.2649589085896	0.0000000000000
1.2670992789933	0.0000000000000
1.2692396493970	0.0000000000000
1.2713800198007	0.0000000000000
1.2735203902044	0.0000000000000
1.2756607606081	0.0000000000000
1.2778011310118	0.0000000000000
1.2799415014155	0.0000000000000
1.2820818718192	0.0000000000000
1.2842222422230	0.0000000000000
1.2863626126267	0.0000000000000
1.2885029830304	0.0000000000000
1.2906433534341	0.0000000000000
1.2927837238378	0.0000000000000
1.2949240942415	0.0000000000000
1.2970644646452	0.0000000000000
1.2992048350489	0.0000000000000
1.3013452054526	0.0000000000000
1.3034855758563	0.0000000000000
1.3056259462600	0.0000000000000
1.3077663166637	0.0000000000000
1.3099066870674	0.0000000000000
1.3120470574711	0.0000000000000
1.3141874278748	0.0000000000000
1.3163277982785	0.0000000000000
1.3184681686822	0.0000000000000
1.3206085390859	0.0000000000000
1.3227489094896	0.0000000000000
1.3248892798933	0.0000000000000
1.3270296502970	0.0000000000000
1.3291700207008	0.0000000000000
1.3313103911045	0.0000000000000
1.3334507615082	0.0000000000000
1.3355911319119	0.0000000000000
1.3377315023156	0.0000000000000
1.3398718727193	0.0000000000000
1.3420122431230	0.0000000000000
1.3441526135267	0.0000000000000
1.3462929839304	0.0000000000000
1.3484333543341	0.0000000000000
1.3505737247378	0.0000000000000
1.3527140951415	0.0000000000000
1.3548544655452	0.0000000000000
1.3569948359489	0.0000000000000
1.3591352063526	0.0000000000000
1.3612755767563	0.0000000000000
1.3634159471600	0.0000000000000
1.3655563175637	0.0000000000000
1.3676966879674	0.0000000000000
1.3698370583711	0.0000000000000
1.3719774287749	0.0000000000000
1.3741177991786	0.0000000000000
1.3762581695823	0.0000000000000
1.3783985399860	0.0000000000000
1.3805389103897	0.0000000000000
1.3826792807934	0.0000000000000
1.3848196511971	0.0000000000000
1.3869600216008	0.0000000000000
1.3891003920045	0.0000000000000
1.3912407624082	0.0000000000000
1.3933811328119	0.0000000000000
1.3955215032156	0.0000000000000
1.3976618736193	0.0000000000000
1.3998022440230	0.0000000000000
1.4019426144267	0.0000000000000
1.4040829848304	0.0000000000000
1.4062233552341	0.0000000000000
1.4083637256378	0.0000000000000
1.4105040960415	0.0000000000000
1.4126444664452	0.0000000000000
1.4147848368489	0.0000000000000
1.4169252072527	0.0000000000000
1.4190655776564	0.0000000000000
1.4212059480601	0.0000000000000
1.4233463184638	0.0000000000000
1.4254866888675	0.0000000000000
1.4276270592712	0.0000000000000
1.4297674296749	0.0000000000000
1.4319078000786	0.0000000000000
1.4340481704823	0.0000000000000
1.4361885408860	0.0000000000000
1.4383289112897	0.0000000000000
1.4404692816934	0.0000000000000
1.4426096520971	0.0000000000000
1.4447500225008	0.0000000000000
1.4468903929045	0.0000000000000
1.4490307633082	0.0000000000000
1.4511711337119	0.0000000000000
1.4533115041156	0.0000000000000
1.4554518745193	0.0000000000000
1.4575922449230	0.0000000000000
1.4597326153267	0.0000000000000
1.4618729857305	0.0000000000000
1.4640133561342	0.0000000000000
1.4661537265379	0.0000000000000
1.4682940969416	0.0000000000000
1.4704344673453	0.0000000000000
1.4725748377490	0.0000000000000
1.4747152081527	0.0000000000000
1.4768555785564	0.0000000000000
1.4789959489601	0.0000000000000
1.4811363193638	0.0000000000000
1.4832766897675	0.0000000000000
1.4854170601712	0.0000000000000
1.4875574305749	0.0000000000000
1.4896978009786	0.0000000000000
1.4918381713823	0.0000000000000
1.4939785417860	0.0000000000000
1.4961189121897	0.0000000000000
1.4982592825934	0.0000000000000
1.5003996529971	0.0000000000000
1.5025400234008	0.0000000000000
1.5046803938046	0.0000000000000
1.5068207642083	0.0000000000000
1.5089611346120	0.0000000000000
1.5111015050157	0.0000000000000
1.5132418754194	0.0000000000000
1.5153822458231	0.0000000000000
1.5175226162268	0.0000000000000
1.5196629866305	0.0000000000000
1.5218033570342	0.0000000000000
1.5239437274379	0.0000000000000
1.5260840978416	0.0000000000000
1.5282244682453	0.0000000000000
1.5303648386490	0.0000000000000
1.5325052090527	0.0000000000000
1.5346455794564	0.0000000000000
1.5367859498601	0.0000000000000
1.5389263202638	0.0000000000000
1.5410666906675	0.0000000000000
1.5432070610712	0.0000000000000
1.5453474314749	0.0000000000000
1.5474878018786	0.0000000000000
1.5496281722824	0.0000000000000
1.5517685426861	0.0000000000000
1.5539089130898	0.0000000000000
1.5560492834935	0.0000000000000
1.5581896538972	0.0000000000000
1.5603300243009	0.0000000000000
1.5624703947046	0.0000000000000
1.5646107651083	0.0000000000000
1.5667511355120	0.0000000000000
1.5688915059157	0.0000000000000
1.5710318763194	0.0000000000000
1.5731722467231	0.0000000000000
1.5753126171268	0.0000000000000
1.5774529875305	0.0000000000000
1.5795933579342	0.0000000000000
1.5817337283379	0.0000000000000
1.5838740987416	0.0000000000000
1.5860144691453	0.0000000000000
1.5881548395490	0.0000000000000
1.5902952099527	0.0000000000000
1.5924355803564	0.0000000000000
1.5945759507602	0.0000000000000
1.5967163211639	0.0000000000000
1.5988566915676	0.0000000000000
1.6009970619713	0.0000000000000
1.6031374323750	0.0000000000000
1.6052778027787	0.0000000000000
1.6074181731824	0.0000000000000
1.6095585435861	0.0000000000000
1.6116989139898	0.0000000000000
1.6138392843935	0.0000000000000
1.6159796547972	0.0000000000000
1.6181200252009	0.0000000000000
1.6202603956046	0.0000000000000
1.6224007660083	0.0000000000000
1.6245411364120	0.0000000000000
1.6266815068157	0.0000000000000
1.6288218772194	0.0000000000000
1.6309622476231	0.0000000000000
1.6331026180268	0.0000000000000
1.6352429884305	0.0000000000000
1.6373833588343	0.0000000000000
1.6395237292380	0.0000000000000
1.6416640996417	0.0000000000000
1.6438044700454	0.0000000000000
1.6459448404491	0.0000000000000
1.6480852108528	0.0000000000000
1.6502255812565	0.0000000000000
1.6523659516602	0.0000000000000
1.6545063220639	0.0000000000000
1.6566466924676	0.0000000000000
1.6587870628713	0.0000000000000
1.6609274332750	0.0000000000000
1.6630678036787	0.0000000000000
1.6652081740824	0.0000000000000
1.6673485444861	0.0000000000000
1.6694889148898	0.0000000000000
1.6716292852935	0.0000000000000
1.6737696556972	0.0000000000000
1.6759100261009	0.0000000000000
1.6780503965046	0.0000000000000
1.6801907669083	0.0000000000000
1.6823311373121	0.0000000000000
1.6844715077158	0.0000000000000
1.6866118781195	0.0000000000000
1.6887522485232	0.0000000000000
1.6908926189269	0.0000000000000
1.6930329893306	0.0000000000000
1.6951733597343	0.0000000000000
1.6973137301380	0.0000000000000
1.6994541005417	0.0000000000000
1.7015944709454	0.0000000000000
1.7037348413491	0.0000000000000
1.7058752117528	0.0000000000000
1.7080155821565	0.0000000000000
1.7101559525602	0.0000000000000
1.7122963229639	0.0000000000000
1.7144366933676	0.0000000000000
1.7165770637713	0.0000000000000
1.7187174341750	0.0000000000000
1.7208578045787	0.0000000000000
1.7229981749824	0.0000000000000
1.7251385453862	0.0000000000000
1.7272789157899	0.0000000000000
1.7294192861936	0.0000000000000
1.7315596565973	0.0000000000000
1.7337000270010	0.0000000000000
1.7358403974047	0.0000000000000
1.7379807678084	0.0000000000000
1.7401211382121	0.0000000000000
1.7422615086158	0.0000000000000
1.7444018790195	0.0000000000000
1.7465422494232	0.0000000000000
1.7486826198269	0.0000000000000
1.7508229902306	0.0000000000000
1.7529633606343	0.0000000000000
1.7551037310380	0.0000000000000
1.7572441014417	0.0000000000000
1.7593844718454	0.0000000000000
1.7615248422491	0.0000000000000
1.7636652126528	0.0000000000000
1.7658055830565	0.0000000000000
1.7679459534602	0.0000000000000
1.7700863238640	0.0000000000000
1.7722266942677	0.0000000000000
1.7743670646714	0.0000000000000
1.7765074350751	0.0000000000000
1.7786478054788	0.0000000000000
1.7807881758825	0.0000000000000
1.7829285462862	0.0000000000000
1.7850689166899	0.0000000000000
1.7872092870936	0.0000000000000
1.7893496574973	0.0000000000000
1.7914900279010	0.0000000000000
1.7936303983047	0.0000000000000
1.7957707687084	0.0000000000000
1.7979111391121	0.0000000000000
1.8000515095158	0.0000000000000
1.8021918799195	0.0000000000000
1.8043322503232	0.0000000000000
1.8064726207269	0.0000000000000
1.8086129911306	0.0000000000000
1.8107533615343	0.0000000000000
1.8128937319380	0.0000000000000
1.8150341023418	0.0000000000000
1.8171744727455	0.0000000000000
1.8193148431492	0.0000000000000
1.8214552135529	0.0000000000000
1.8235955839566	0.0000000000000
1.8257359543603	0.0000000000000
1.8278763247640	0.0000000000000
1.8300166951677	0.0000000000000
1.8321570655714	0.0000000000000
1.8342974359751	0.0000000000000
1.8364378063788	0.0000000000000
1.8385781767825	0.0000000000000
1.8407185471862	0.0000000000000
1.8428589175899	0.0000000000000
1.8449992879936	0.0000000000000
1.8471396583973	0.0000000000000
